image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/34076_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/34076_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the countertop. Place the bottle in the sink."
/data/datasets/DROID/train_v8/final/36502_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/36502_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar from the plate holder. Place the jar in the sink."
/data/datasets/DROID/train_v8/final/14044_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/14044_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green bowl from the table. Place the green bowl below the table."
/data/datasets/DROID/train_v8/final/10952_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/10952_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the wooden object on the table. Place the container on top of the box."
/data/datasets/DROID/train_v8/final/10952_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v10/kontext/10952_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the dumbbell on the table. Place the dumbbell at the edge of the box."
/data/datasets/DROID/train_v8/final/12936_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/12936_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block on the orange block."
/data/datasets/DROID/train_v8/final/14834_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/14834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow object on the box. Place the yellow object inside the tray."
/data/datasets/DROID/train_v8/final/14963_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/14963_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white object from the drawer. Place the white object on the countertop."
/data/datasets/DROID/train_v8/final/23451_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/23451_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the table. Place the black lid on the top of the white coffee cup."
/data/datasets/DROID/train_v8/final/48719_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/48719_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white salt on the stove. Place the white salt on the shelf above the stove."
/data/datasets/DROID/train_v8/final/12631_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/12631_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v8/final/23665_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/23665_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the table. Place the green block upright on the table."
/data/datasets/DROID/train_v8/final/12235_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/12235_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the surface. Place the object in the container."
/data/datasets/DROID/train_v8/final/15487_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/15487_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the cup. Place the pen on the table."
/data/datasets/DROID/train_v8/final/14870_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/14870_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the table. Place the cloth on the table."
/data/datasets/DROID/train_v8/final/21890_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/21890_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the jar. Place the lid on the table."
/data/datasets/DROID/train_v8/final/18707_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/18707_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red measuring spoon. Place the red measuring spoon in the green bowl."
/data/datasets/DROID/train_v8/final/21790_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/21790_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object inside the box."
/data/datasets/DROID/train_v8/final/22597_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/22597_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cylinder on the table. Place the cylinder on the pile of blocks."
/data/datasets/DROID/train_v8/final/22382_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/22382_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue bowl beside the cup. Place the blue bowl beside the basketball."
/data/datasets/DROID/train_v8/final/18719_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/18719_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the jar."
/data/datasets/DROID/train_v8/final/13843_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/13843_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle on the surface at the back."
/data/datasets/DROID/train_v8/final/10745_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/10745_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the chess on the table. Place the chess on the chessboard."
/data/datasets/DROID/train_v8/final/87322_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/87322_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the desk. Place the object on the desk."
/data/datasets/DROID/train_v8/final/21717_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/21717_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the desk. Place the bottle in the rack."
/data/datasets/DROID/train_v8/final/35327_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/35327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl on the table."
/data/datasets/DROID/train_v8/final/39772_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v10/kontext/39772_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the desk. Place the pen on the desk."
/data/datasets/DROID/train_v8/final/11150_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/11150_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the transparent box."
/data/datasets/DROID/train_v8/final/10951_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/10951_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid on the white object."
/data/datasets/DROID/train_v8/final/22504_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v10/kontext/22504_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up a blue towel in the orange plate. Place the blue towel on the tabletop."
/data/datasets/DROID/train_v8/final/1047_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/1047_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data/datasets/DROID/train_v8/final/71337_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/71337_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the shelf. Place the towel on the hook on the wall."
/data/datasets/DROID/train_v8/final/21357_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/21357_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stapler on the white table. Place the stapler above the white table."
/data/datasets/DROID/train_v8/final/29550_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/29550_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clip on the table. Place the clip in the box."
/data/datasets/DROID/train_v8/final/12456_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/12456_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup next to the pen. Place the cup next to the pen."
/data/datasets/DROID/train_v8/final/18171_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/18171_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pepper. Place the green pepper on the table."
/data/datasets/DROID/train_v8/final/26846_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/26846_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block of the yellow bowl. Place the green block of the yellow bowl."
/data/datasets/DROID/train_v8/final/16575_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/16575_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the scissors on the table. Place the scissors on the table."
/data/datasets/DROID/train_v8/final/1654_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/1654_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the kitchen utensils on the table. Place the kitchen utensils at the designated position on the table."
/data/datasets/DROID/train_v8/final/1654_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v10/kontext/1654_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the table. Place the spoon beside the whisk."
/data/datasets/DROID/train_v8/final/12868_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/12868_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v8/final/22925_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/22925_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the snack on the table. Place the snack in the green bowl."
/data/datasets/DROID/train_v8/final/40681_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/40681_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple bottle from the side of the countertop. Place the purple bottle in the center of the countertop."
/data/datasets/DROID/train_v8/final/40681_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v10/kontext/40681_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple bottle from the countertop. Place the purple bottle horizontally on the countertop."
/data/datasets/DROID/train_v8/final/19576_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/19576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black spoon on the counter. Place the black spoon in the cutlery holder."
/data/datasets/DROID/train_v8/final/4372_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/4372_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the front side of the table. Place the cloth in the center of the table."
/data/datasets/DROID/train_v8/final/23469_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v10/kontext/23469_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the countertop. Place the bottle of the countertop."
/data/datasets/DROID/train_v8/final/18924_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/18924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the pot."
/data/datasets/DROID/train_v8/final/50594_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/50594_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v8/final/20195_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/20195_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black bowl from the table. Place the black bowl on the plate."
/data/datasets/DROID/train_v8/final/60768_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/60768_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small green bowl on the table. Place the small green bowl in the green large bowl."
/data/datasets/DROID/train_v8/final/12219_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/12219_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker on the table."
/data/datasets/DROID/train_v8/final/4177_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/4177_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the duster from the stand. Place the duster back on the stand."
/data/datasets/DROID/train_v8/final/23023_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/23023_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth in the specified position on the surface."
/data/datasets/DROID/train_v8/final/78191_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/78191_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8/final/10098_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v8/final/26750_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/26750_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block from the table. Place the block on the block tower."
/data/datasets/DROID/train_v8/final/12663_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/12663_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the lid on the table."
/data/datasets/DROID/train_v8/final/24121_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/24121_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the triangular block on the table. Place the triangular block on the block pile."
/data/datasets/DROID/train_v8/final/87953_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/87953_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the plate. Place the bottle on the table."
/data/datasets/DROID/train_v8/final/13988_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/13988_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v8/final/22785_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/22785_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v8/final/13368_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/13368_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue lid from the table. Place the blue lid on the bottle."
/data/datasets/DROID/train_v8/final/4995_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/4995_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the chess piece on the table. Place the chess piece in the designated position."
/data/datasets/DROID/train_v8/final/19894_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/19894_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen from the clear cup. Place the green pen on the desktop."
/data/datasets/DROID/train_v8/final/14010_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/14010_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the chess piece on the chessboard. Place the chess piece on the chessboard."
/data/datasets/DROID/train_v8/final/14286_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/14286_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cutlery box above the table. Place the cutlery box on the board."
/data/datasets/DROID/train_v8/final/21517_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/21517_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toilet brush on the table. Place the toilet brush in the green bowl."
/data/datasets/DROID/train_v8/final/38228_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/38228_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy in the plastic bag. Place the toy on the top of the cabinet."
/data/datasets/DROID/train_v8/final/11590_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/11590_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid on the table. Place the white lid on top of the food container."
/data/datasets/DROID/train_v8/final/11922_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/11922_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object next to the table."
/data/datasets/DROID/train_v8/final/11099_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/11099_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green fabric from the table. Place the green fabric on the table."
/data/datasets/DROID/train_v8/final/11576_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/11576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white towel on the table. Place the white towel on top of the bottle."
/data/datasets/DROID/train_v8/final/21906_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/21906_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the thermos from the book. Place the thermos on the desk."
/data/datasets/DROID/train_v8/final/19930_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/19930_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black object from the table. Place the black object on the desk."
/data/datasets/DROID/train_v8/final/43028_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/43028_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen above the cup. Place the pen in front of the other pens."
/data/datasets/DROID/train_v8/final/2846_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/2846_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pot on the table. Place the green pot in the drawer."
/data/datasets/DROID/train_v8/final/10108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v8/final/3174_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/3174_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange object on the desktop. Place the orange object in the bin."
/data/datasets/DROID/train_v8/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v8/final/10765_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/10765_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data/datasets/DROID/train_v8/final/32568_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v10/kontext/32568_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block on the table. Place the block on the green block."
/data/datasets/DROID/train_v8/final/25646_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/25646_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the triangular block on the desktop. Place the block on the desktop."
/data/datasets/DROID/train_v8/final/17727_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/17727_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black pen on the table. Place the black pen inside the yellow and white mug."
/data/datasets/DROID/train_v8/final/23921_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/23921_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v8/final/22581_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/22581_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the bowl. Place the pen on the table."
/data/datasets/DROID/train_v8/final/16536_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/16536_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the microphone above the table. Place the microphone in the position below the table."
/data/datasets/DROID/train_v8/final/44062_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v10/kontext/44062_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block [position]. Place the green block on the table."
/data/datasets/DROID/train_v8/final/38085_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/38085_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the piece on the chessboard. Place the piece on the chessboard."
/data/datasets/DROID/train_v8/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v10/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
