image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/10406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green marker from the table. Place the green marker inside the red mug."
/data/datasets/DROID/train_v4/final/10108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v4/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v4/final/15973_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the table. Place the sweatshirt on the backrest of the chair."
/data/datasets/DROID/train_v4/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v4/final/12259_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the left side of the table. Place the white cup on the right side of the table."
/data/datasets/DROID/train_v4/final/12283_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/12283_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy on the left side of the original position."
/data/datasets/DROID/train_v4/final/10983_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the container from the countertop. Place the container on its side on the countertop."
/data/datasets/DROID/train_v4/final/10110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the maize cob toy on the plate. Place the maize cob toy on the table."
/data/datasets/DROID/train_v4/final/13546_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v5a/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v4/final/10996_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10996_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black desktop microphone from the table. Place the black microphone onto the table."
/data/datasets/DROID/train_v4/final/13759_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/13759_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag on the right side."
/data/datasets/DROID/train_v4/final/19802_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the desk."
/data/datasets/DROID/train_v4/final/12375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray pot on the table. Place the gray pot on the right side of the table."
/data/datasets/DROID/train_v4/final/10486_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10486_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blocks of the block tower. Place the blocks on the desktop."
/data/datasets/DROID/train_v4/final/11415_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red cup from the sink. Place the cup in the dish rack."
/data/datasets/DROID/train_v4/final/10495_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the desk shelf. Place the pen in the middle area of the desk."
/data/datasets/DROID/train_v4/final/22525_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bottle. Place the lid on the table."
/data/datasets/DROID/train_v4/final/80199_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/80199_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v4/final/1526_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1526_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white container on the table. Place the white container on the plate."
/data/datasets/DROID/train_v4/final/13527_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the left side of the table. Place the cup on the right side of the table."
/data/datasets/DROID/train_v4/final/10562_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the left side of the table."
/data/datasets/DROID/train_v4/final/36124_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/36124_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the tabletop. Place the cup on another cup."
/data/datasets/DROID/train_v4/final/46882_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/46882_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bar-shaped object from the desktop. Place the bar-shaped object on the plate."
/data/datasets/DROID/train_v4/final/10287_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the right side of the counter. Place the cup on the left side of the counter."
/data/datasets/DROID/train_v4/final/19275_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/19275_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table on the right."
/data/datasets/DROID/train_v4/final/10561_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the whiteboard eraser from the bracket on the wall. Place the whiteboard eraser onto the bracket on the wall."
/data/datasets/DROID/train_v4/final/11770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the left side of the table. Place the cup on the right side of the table."
/data/datasets/DROID/train_v4/final/302_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/302_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v4/final/10746_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10746_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data/datasets/DROID/train_v4/final/10103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v4/final/13481_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
