image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/11771_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11771_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 9 y 3 9 4 to x 5 4 7 y 4 3 9 , place point x 5 4 4 y 4 7 8 . Pick up the green eraser on the table. Place the green eraser on the desktop."
/data/datasets/DROID/train_v6/final/80199_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/80199_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 3 y 6 4 4 to x 4 8 4 y 7 0 6 , place point x 5 7 5 y 7 0 6 . Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v6/final/13546_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/13546_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 5 y 5 2 8 to x 5 7 2 y 6 0 6 , place point x 6 5 6 y 5 1 1 . Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v6/final/33128_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/33128_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 9 y 4 0 6 to x 6 5 6 y 6 8 9 , place point x 6 0 0 y 8 5 6 . Pick up the towel on the rack. Place the towel on the bag."
/data/datasets/DROID/train_v6/final/21717_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21717_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 0 y 6 7 8 to x 4 3 1 y 9 1 1 , place point x 5 3 4 y 6 3 3 . Pick up the cup on the desk. Place the bottle on the rack."
/data/datasets/DROID/train_v6/final/37804_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/37804_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 8 y 5 3 3 to x 5 5 6 y 6 2 8 , place point x 5 8 1 y 5 7 8 . Pick up the box on the table. Place the box down on the white box."
/data/datasets/DROID/train_v6/final/13296_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13296_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 9 7 y 5 8 3 to x 6 6 6 y 6 5 6 , place point x 6 9 4 y 4 6 7 . Pick up the black lid from the counter. Place the black lid on the grey pot."
/data/datasets/DROID/train_v6/final/10746_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10746_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 3 1 y 6 0 0 to x 5 4 7 y 6 8 3 , place point x 5 0 6 y 6 4 4 . Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data/datasets/DROID/train_v6/final/13818_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13818_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 7 y 5 7 8 to x 4 7 2 y 6 6 7 , place point x 6 6 9 y 6 7 8 . Pick up the blue ball on the desktop. Place the blue ball in the trash can."
/data/datasets/DROID/train_v6/final/44094_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/44094_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 8 7 5 y 3 6 7 to x 9 9 7 y 9 7 8 , place point x 6 7 5 y 8 0 0 . Pick up the sweatshirt from the chair. Place the sweatshirt on the table."
/data/datasets/DROID/train_v6/final/12171_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/12171_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 1 9 y 6 3 9 to x 5 7 2 y 7 1 1 , place point x 4 7 5 y 6 5 0 . Pick up the cup on the countertop. Place the cup upside down on the countertop."
/data/datasets/DROID/train_v6/final/302_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/302_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 1 2 y 6 6 7 to x 4 3 8 y 7 5 0 , place point x 3 7 8 y 7 4 4 . Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v6/final/55993_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/55993_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 1 y 8 2 2 to x 4 3 1 y 9 2 2 , place point x 4 8 4 y 8 0 0 . Pick up the spoon on the tabletop. Place the spoon in the transparent container."
/data/datasets/DROID/train_v6/final/29609_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29609_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 2 y 6 0 6 to x 6 4 4 y 7 8 3 , place point x 6 2 5 y 7 1 1 . Pick up the bowl on the counter. Place the bowl on the counter."
/data/datasets/DROID/train_v6/final/16297_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16297_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 3 y 5 3 3 to x 6 4 4 y 6 4 4 , place point x 4 8 8 y 5 3 3 . Pick up the object on the desktop. Place the object above the shallow object."
/data/datasets/DROID/train_v6/final/10472_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 3 4 y 5 5 0 to x 5 7 2 y 6 5 0 , place point x 4 7 5 y 4 6 7 . Pick up the green pen from the table. Place the green pen in the white bowl."
/data/datasets/DROID/train_v6/final/37804_exterior_image_1_left_pair2.png,/data/datasets/DROID/train_v6/kontext/37804_exterior_image_1_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 1 y 5 1 7 to x 5 4 7 y 6 3 3 , place point x 3 9 4 y 5 6 1 . Pick up the green box on the table. Place the green box on the box."
/data/datasets/DROID/train_v6/final/12235_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12235_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 0 y 4 7 2 to x 5 4 4 y 5 4 4 , place point x 5 4 4 y 3 8 9 . Pick up the object on the surface. Place the object in the container."
/data/datasets/DROID/train_v6/final/1047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 9 4 y 5 3 3 to x 4 2 8 y 6 7 8 , place point x 5 3 1 y 3 5 6 . Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data/datasets/DROID/train_v6/final/10745_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10745_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 6 2 y 7 9 4 to x 5 8 1 y 8 3 9 , place point x 4 3 8 y 6 3 3 . Pick up the chess on the table. Place the chess on the chessboard."
/data/datasets/DROID/train_v6/final/21717_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21717_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 3 y 5 4 4 to x 5 2 2 y 6 8 3 , place point x 6 6 6 y 6 4 4 . Pick up the cup on the desk. Place the bottle in the rack."
/data/datasets/DROID/train_v6/final/11533_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11533_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 4 y 4 8 9 to x 4 8 8 y 6 2 2 , place point x 4 0 3 y 8 3 9 . Pick up the white cup on the countertop. Place the white cup at the front side of the countertop."
/data/datasets/DROID/train_v6/final/11686_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11686_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 6 y 6 8 9 to x 4 6 6 y 7 8 9 , place point x 5 4 7 y 7 0 6 . Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v6/final/12219_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12219_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 6 y 3 7 8 to x 4 6 9 y 4 4 4 , place point x 4 3 8 y 4 7 8 . Pick up the marker on the table. Place the marker on the table."
/data/datasets/DROID/train_v6/final/103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 7 y 4 7 2 to x 5 1 2 y 5 5 0 , place point x 6 3 1 y 4 6 7 . Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10098_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 1 y 4 4 4 to x 5 5 9 y 5 1 1 , place point x 6 5 6 y 5 1 1 . Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v6/final/11028_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11028_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 4 1 y 5 8 9 to x 5 8 1 y 6 7 8 , place point x 3 8 8 y 6 0 0 . Pick up the cup from the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/11922_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11922_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 9 y 6 8 9 to x 6 0 6 y 7 5 6 , place point x 6 5 0 y 6 5 6 . Pick up the object on the table. Place the object next to the table."
/data/datasets/DROID/train_v6/final/10406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 1 2 y 6 5 6 to x 6 7 8 y 6 8 3 , place point x 6 2 5 y 5 2 2 . Pick up the green marker from the table. Place the green marker inside the red mug."
/data/datasets/DROID/train_v6/final/10108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 2 5 y 5 0 0 to x 4 6 2 y 5 3 9 , place point x 5 0 0 y 3 7 8 . Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v6/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 2 5 y 5 2 2 to x 7 6 2 y 6 1 1 , place point x 8 0 9 y 8 0 6 . Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v6/final/15973_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 7 2 y 0 to x 9 9 7 y 7 7 2 , place point x 5 9 7 y 6 2 2 . Pick up the sweatshirt from the table. Place the sweatshirt on the backrest of the chair."
/data/datasets/DROID/train_v6/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 1 y 7 7 2 to x 5 6 2 y 9 1 1 , place point x 4 3 8 y 9 3 3 . Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/12259_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 2 8 y 2 1 1 to x 4 9 1 y 3 1 7 , place point x 4 5 3 y 3 5 0 . Pick up the white cup from the table. Place the white cup on the table."
/data/datasets/DROID/train_v6/final/12283_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12283_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 6 y 5 3 9 to x 6 0 9 y 6 7 8 , place point x 4 6 6 y 5 2 2 . Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v6/final/10983_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 8 y 5 3 3 to x 5 7 2 y 7 2 2 , place point x 5 3 4 y 5 9 4 . Pick up the container from the countertop. Place the container on its side on the countertop."
/data/datasets/DROID/train_v6/final/10110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 3 8 y 6 7 2 to x 7 6 2 y 8 3 3 , place point x 4 2 5 y 7 2 2 . Pick up the maize cob toy on the plate. Place the maize cob toy on the table."
/data/datasets/DROID/train_v6/final/13546_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 7 5 y 5 3 9 to x 5 0 9 y 6 0 6 , place point x 4 8 8 y 6 4 4 . Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v6/final/10996_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10996_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 7 8 y 6 7 2 to x 4 5 9 y 9 9 4 , place point x 5 0 0 y 7 3 3 . Pick up the black desktop microphone from the table. Place the black microphone onto the table."
/data/datasets/DROID/train_v6/final/13759_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13759_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 2 5 y 5 8 9 to x 4 0 0 y 6 5 6 , place point x 4 7 2 y 6 6 7 . Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v6/final/19802_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 3 1 y 3 3 9 to x 6 3 8 y 4 0 6 , place point x 6 4 7 y 5 3 3 . Pick up the pen in the cup. Place the pen on the desk."
/data/datasets/DROID/train_v6/final/12375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 2 y 5 3 3 to x 6 0 3 y 7 2 2 , place point x 7 8 8 y 5 8 9 . Pick up the gray pot on the table. Place the gray pot on the table."
/data/datasets/DROID/train_v6/final/10486_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10486_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 1 5 0 y 3 7 8 to x 2 0 6 y 4 5 0 , place point x 2 7 5 y 5 8 9 . Pick up the blocks of the block tower. Place the blocks on the desktop."
/data/datasets/DROID/train_v6/final/11415_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 0 y 5 2 2 to x 6 4 4 y 5 9 4 , place point x 4 6 6 y 5 4 4 . Pick up the red cup from the sink. Place the cup in the dish rack."
/data/datasets/DROID/train_v6/final/10495_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 8 y 4 0 6 to x 4 2 2 y 5 7 2 , place point x 4 6 2 y 4 4 4 . Pick up the pen from the desk shelf. Place the pen in the middle area of the desk."
/data/datasets/DROID/train_v6/final/22525_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 7 2 y 2 8 3 to x 4 9 4 y 3 2 8 , place point x 5 1 9 y 4 8 3 . Pick up the lid from the bottle. Place the lid on the table."
/data/datasets/DROID/train_v6/final/80199_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/80199_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 4 y 8 5 0 to x 4 4 7 y 9 9 4 , place point x 5 4 4 y 7 8 9 . Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v6/final/1526_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1526_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 1 y 5 3 9 to x 4 4 4 y 5 7 2 , place point x 3 9 4 y 5 5 6 . Pick up the white container on the table. Place the white container on the plate."
/data/datasets/DROID/train_v6/final/13527_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 4 4 y 6 0 6 to x 3 9 7 y 7 1 7 , place point x 5 2 5 y 8 4 4 . Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10562_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 6 y 4 1 1 to x 5 0 0 y 5 0 0 , place point x 4 5 3 y 6 2 2 . Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/36124_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36124_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 6 9 y 6 3 3 to x 6 0 9 y 7 6 7 , place point x 6 2 8 y 6 3 3 . Pick up the cup from the tabletop. Place the cup on another cup."
/data/datasets/DROID/train_v6/final/46882_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/46882_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 9 7 y 8 8 9 to x 4 5 3 y 9 6 7 , place point x 4 9 4 y 8 2 2 . Pick up the bar-shaped object from the desktop. Place the bar-shaped object on the plate."
/data/datasets/DROID/train_v6/final/10287_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 4 y 4 0 0 to x 4 9 1 y 6 6 7 , place point x 1 7 5 y 5 2 2 . Pick up the cup on the counter. Place the cup on the counter."
/data/datasets/DROID/train_v6/final/19275_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19275_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 6 6 y 5 8 9 to x 4 0 0 y 6 4 4 , place point x 6 1 9 y 6 8 9 . Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/10561_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 2 y 6 6 7 to x 5 2 5 y 7 2 2 , place point x 4 9 7 y 7 0 0 . Pick up the whiteboard eraser from the bracket on the wall. Place the whiteboard eraser onto the bracket on the wall."
/data/datasets/DROID/train_v6/final/11770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 5 y 6 8 9 to x 6 6 2 y 9 3 3 , place point x 6 6 9 y 5 4 4 . Pick up the blue cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/302_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/302_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 6 y 6 5 6 to x 5 4 1 y 7 8 3 , place point x 5 6 2 y 7 8 9 . Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v6/final/10746_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10746_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 0 y 6 8 9 to x 5 1 6 y 7 8 9 , place point x 5 1 9 y 7 7 8 . Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data/datasets/DROID/train_v6/final/10103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 3 y 4 6 1 to x 4 8 4 y 5 2 8 , place point x 4 4 7 y 8 3 9 . Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v6/final/13481_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 0 y 4 1 1 to x 4 1 9 y 4 5 0 , place point x 4 9 1 y 6 0 0 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/42299_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42299_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 5 y 6 3 3 to x 6 0 9 y 7 0 0 , place point x 5 8 1 y 5 7 2 . Pick up the ball on the table. Place the ball in the bowl."
/data/datasets/DROID/train_v6/final/26734_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26734_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 4 4 y 3 1 1 to x 5 0 3 y 4 2 8 , place point x 6 1 2 y 4 5 6 . Take the plastic container from the dish rack. Place the plastic container in the sink."
/data/datasets/DROID/train_v6/final/24674_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/24674_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 3 1 y 7 6 1 to x 8 8 8 y 8 4 4 , place point x 3 8 1 y 3 5 0 . Pick up the toy on the table. Place the toy in the plastic bag."
/data/datasets/DROID/train_v6/final/19714_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19714_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 9 y 5 5 0 to x 4 8 8 y 6 2 8 , place point x 5 0 9 y 7 1 1 . Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/16689_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16689_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 2 5 y 3 8 9 to x 4 8 4 y 5 0 0 , place point x 4 3 8 y 4 0 0 . Pick up the object in the black box. Place the object on the table."
/data/datasets/DROID/train_v6/final/1957_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1957_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 1 6 y 4 8 9 to x 4 8 1 y 5 8 3 , place point x 3 7 8 y 5 4 4 . Pick up the spoon on the table. Place the spoon on the upper side of the original position."
