image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/10854_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10854_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pepper. Place it in the bowl."
/data/datasets/DROID/train_v8/final/12006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the countertop."
/data/datasets/DROID/train_v8/final/13622_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13622_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the blocks."
/data/datasets/DROID/train_v8/final/65787_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/65787_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bag. Place it on the table."
/data/datasets/DROID/train_v8/final/11233_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11233_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it on the table."
/data/datasets/DROID/train_v8/final/15413_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15413_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the countertop."
/data/datasets/DROID/train_v8/final/12063_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12063_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tissue. Place it on the pile of tissue."
/data/datasets/DROID/train_v8/final/13508_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13508_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the seal tape. Place it on the table."
/data/datasets/DROID/train_v8/final/17191_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17191_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/41406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/41406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pot. Place it on the plate stove."
/data/datasets/DROID/train_v8/final/18788_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18788_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plate. Place it on the table."
/data/datasets/DROID/train_v8/final/25126_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/25126_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/48757_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/48757_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/1184_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/1184_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the clothes."
/data/datasets/DROID/train_v8/final/19860_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19860_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the Rubik's cube. Place it on the block."
/data/datasets/DROID/train_v8/final/14336_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14336_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it in the sink."
/data/datasets/DROID/train_v8/final/11422_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11422_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the bowl."
/data/datasets/DROID/train_v8/final/17889_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17889_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the stuffed toy. Place it in the sink."
/data/datasets/DROID/train_v8/final/15064_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15064_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the block."
/data/datasets/DROID/train_v8/final/11052_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11052_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the pot."
/data/datasets/DROID/train_v8/final/11799_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11799_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the stapler. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/33196_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/33196_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the book. Place it on the table."
/data/datasets/DROID/train_v8/final/17280_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17280_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the straw. Place it in the cup."
/data/datasets/DROID/train_v8/final/19791_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19791_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the countertop."
/data/datasets/DROID/train_v8/final/17591_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17591_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the box."
/data/datasets/DROID/train_v8/final/2519_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2519_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the table."
/data/datasets/DROID/train_v8/final/1155_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1155_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the notebook. Place it on the Pile of books."
/data/datasets/DROID/train_v8/final/10669_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10669_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the ball. Place it on the table."
/data/datasets/DROID/train_v8/final/11472_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it on the countertop."
/data/datasets/DROID/train_v8/final/20018_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/20018_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the hanger. Place it on the table."
/data/datasets/DROID/train_v8/final/47483_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/47483_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cube. Place it on the block."
/data/datasets/DROID/train_v8/final/73787_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/73787_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the block."
/data/datasets/DROID/train_v8/final/19305_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19305_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the whiteboard eraser. Place it on the shelf."
/data/datasets/DROID/train_v8/final/1254_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1254_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/20520_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/20520_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the mug."
/data/datasets/DROID/train_v8/final/19113_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19113_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the table."
/data/datasets/DROID/train_v8/final/11172_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11172_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/53353_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/53353_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it on the table."
/data/datasets/DROID/train_v8/final/12270_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12270_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it in the cup."
/data/datasets/DROID/train_v8/final/37190_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/37190_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the banana plush toy. Place it in the cabinet."
/data/datasets/DROID/train_v8/final/1083_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1083_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the carrot plushie. Place it on the pan."
/data/datasets/DROID/train_v8/final/12033_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12033_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the container."
/data/datasets/DROID/train_v8/final/27187_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/27187_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/27035_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/27035_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the pot."
/data/datasets/DROID/train_v8/final/12184_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12184_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pear plush toy. Place it in the box."
/data/datasets/DROID/train_v8/final/10935_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10935_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the pot."
/data/datasets/DROID/train_v8/final/24826_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/24826_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the container."
/data/datasets/DROID/train_v8/final/1066_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1066_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/11247_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11247_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the straw. Place it in the cup."
/data/datasets/DROID/train_v8/final/11482_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11482_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the seal tape. Place it in the bowl."
/data/datasets/DROID/train_v8/final/16737_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16737_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the plate."
/data/datasets/DROID/train_v8/final/13221_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13221_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/14208_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14208_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the bowl."
/data/datasets/DROID/train_v8/final/12101_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12101_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the basket."
/data/datasets/DROID/train_v8/final/10879_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10879_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the block."
/data/datasets/DROID/train_v8/final/10984_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10984_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the sponge. Place it in the box."
/data/datasets/DROID/train_v8/final/11649_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11649_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the clothing. Place it in the box."
/data/datasets/DROID/train_v8/final/15377_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15377_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the jersey. Place it on the chair."
/data/datasets/DROID/train_v8/final/11105_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the plate."
/data/datasets/DROID/train_v8/final/10981_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10981_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the container."
/data/datasets/DROID/train_v8/final/12401_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12401_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pineapple plush toy. Place it on the tray."
/data/datasets/DROID/train_v8/final/11538_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11538_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the salt shaker. Place it in the pot."
/data/datasets/DROID/train_v8/final/12104_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12104_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the triangle block. Place it on the cube."
/data/datasets/DROID/train_v8/final/11298_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11298_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the peach. Place it on the bookshelf."
/data/datasets/DROID/train_v8/final/11295_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11295_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the egg. Place it on the countertop."
/data/datasets/DROID/train_v8/final/27639_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/27639_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the red spot."
/data/datasets/DROID/train_v8/final/11958_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11958_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the board eraser. Place it on the stand."
/data/datasets/DROID/train_v8/final/11458_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11458_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the shirt. Place it on the desk."
/data/datasets/DROID/train_v8/final/10709_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10709_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the countertop."
/data/datasets/DROID/train_v8/final/2206_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2206_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the tray."
/data/datasets/DROID/train_v8/final/11553_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11553_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/14217_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14217_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the maize cob. Place it in the bowl."
/data/datasets/DROID/train_v8/final/12407_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12407_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/12670_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12670_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the turtle plush toy. Place it on the counter."
/data/datasets/DROID/train_v8/final/24073_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/24073_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the table."
/data/datasets/DROID/train_v8/final/23532_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23532_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/4542_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/4542_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the doll. Place it in the bowl."
/data/datasets/DROID/train_v8/final/11110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the watermelon toy. Place it in the pot."
/data/datasets/DROID/train_v8/final/39383_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/39383_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/2305_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2305_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/27330_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/27330_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt. Place it on the table."
/data/datasets/DROID/train_v8/final/19911_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19911_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the charger head. Place it in the slot on extension cord."
/data/datasets/DROID/train_v8/final/15536_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15536_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the sauce bottle. Place it in the sink."
/data/datasets/DROID/train_v8/final/11650_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11650_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cube. Place it on the rack."
/data/datasets/DROID/train_v8/final/16115_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16115_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cube. Place it on the table."
/data/datasets/DROID/train_v8/final/1365_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1365_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the table."
/data/datasets/DROID/train_v8/final/17950_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17950_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the animal plush toy. Place it on the table."
