image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/21639_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/21639_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid in front of the table."
/data1/dataset/DROID/train_v8/final/12283_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12283_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy on the original position."
/data1/dataset/DROID/train_v8/final/38026_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/38026_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange lid on the table. Place the orange lid."
/data1/dataset/DROID/train_v8/final/16297_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/16297_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the desktop. Place the object above the shallow object."
/data1/dataset/DROID/train_v8/final/10472_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen from the table. Place the green pen in the white bowl."
/data1/dataset/DROID/train_v8/final/37804_exterior_image_1_left_pair2.png,/data1/dataset/DROID/train_v8/kontext/37804_exterior_image_1_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green box on the table. Place the green box on the box."
/data1/dataset/DROID/train_v8/final/1047_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data1/dataset/DROID/train_v8/final/11533_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11533_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup on the countertop. Place the white cup at the front side of the countertop."
/data1/dataset/DROID/train_v8/final/11686_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11686_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data1/dataset/DROID/train_v8/final/103_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/11028_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11028_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10406_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green marker from the table. Place the green marker inside the red mug."
/data1/dataset/DROID/train_v8/final/15973_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the table. Place the sweatshirt on the backrest of the chair."
/data1/dataset/DROID/train_v8/final/10983_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the container from the countertop. Place the container on its side on the countertop."
/data1/dataset/DROID/train_v8/final/10110_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the maize cob toy on the plate. Place the maize cob toy on the table."
/data1/dataset/DROID/train_v8/final/13546_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data1/dataset/DROID/train_v8/final/10996_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10996_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black desktop microphone from the table. Place the black microphone onto the table."
/data1/dataset/DROID/train_v8/final/13759_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13759_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag."
/data1/dataset/DROID/train_v8/final/19802_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the desk."
/data1/dataset/DROID/train_v8/final/12375_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray pot on the table. Place the gray pot on the table."
/data1/dataset/DROID/train_v8/final/10486_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10486_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blocks of the block tower. Place the blocks on the desktop."
/data1/dataset/DROID/train_v8/final/11415_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red cup from the sink. Place the cup in the dish rack."
/data1/dataset/DROID/train_v8/final/10495_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the desk shelf. Place the pen in the middle area of the desk."
/data1/dataset/DROID/train_v8/final/22525_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bottle. Place the lid on the table."
/data1/dataset/DROID/train_v8/final/1526_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1526_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white container on the table. Place the white container on the plate."
/data1/dataset/DROID/train_v8/final/13527_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10562_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/36124_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/36124_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the tabletop. Place the cup on another cup."
/data1/dataset/DROID/train_v8/final/46882_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/46882_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bar-shaped object from the desktop. Place the bar-shaped object on the plate."
/data1/dataset/DROID/train_v8/final/10287_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the counter. Place the cup on the counter."
/data1/dataset/DROID/train_v8/final/10561_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the whiteboard eraser from the bracket on the wall. Place the whiteboard eraser onto the bracket on the wall."
/data1/dataset/DROID/train_v8/final/11770_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/302_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/302_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the table. Place the object in the plate."
/data1/dataset/DROID/train_v8/final/10103_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data1/dataset/DROID/train_v8/final/13481_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/11396_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11396_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up paper from the counter. Place paper in the bin."
/data1/dataset/DROID/train_v8/final/25489_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/25489_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl in the corner of the table."
/data1/dataset/DROID/train_v8/final/12373_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12373_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the table. Place the bowl on the paper on the table."
/data1/dataset/DROID/train_v8/final/16850_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/16850_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black piece from the desktop. Place the black piece on the chessboard."
/data1/dataset/DROID/train_v8/final/25644_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/25644_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green maker on the sink. Place the green maker on the cup."
/data1/dataset/DROID/train_v8/final/17963_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/17963_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the basket. Place the cup from the basket to the basket."
/data1/dataset/DROID/train_v8/final/1473_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1473_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the straw from the drawer. Place the straw on the tabletop."
/data1/dataset/DROID/train_v8/final/12936_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12936_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block on the orange block."
/data1/dataset/DROID/train_v8/final/1768_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1768_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10375_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10375_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data1/dataset/DROID/train_v8/final/15234_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/15234_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple bottle from the sink. Place the purple bottle on the table."
/data1/dataset/DROID/train_v8/final/28466_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/28466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object from the countertop. Place the red object in the open drawer."
/data1/dataset/DROID/train_v8/final/14527_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/14527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blackboard eraser in the holder. Place the blackboard eraser on the shelf."
/data1/dataset/DROID/train_v8/final/23439_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/23439_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data1/dataset/DROID/train_v8/final/16313_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/16313_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the ball in the plate. Place the ball on the table."
/data1/dataset/DROID/train_v8/final/16228_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/16228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the wine glass."
/data1/dataset/DROID/train_v8/final/35739_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/35739_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the bag. Place the towel on the hook."
/data1/dataset/DROID/train_v8/final/78191_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/78191_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data1/dataset/DROID/train_v8/final/105_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/105_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data1/dataset/DROID/train_v8/final/10108_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10108_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
