image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/46882_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/46882_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bar-shaped object from the desktop. The bar-shaped object on the plate."
/data/datasets/DROID/train_v4/final/10287_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the right side of the counter. The cup on the left side of the counter."
/data/datasets/DROID/train_v4/final/19275_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/19275_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the table. The object on the table on the right."
/data/datasets/DROID/train_v4/final/302_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/302_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object from the table. The object in the plate."
/data/datasets/DROID/train_v4/final/10746_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10746_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black chess piece from the chessboard. The black chess piece behind the original position."
/data/datasets/DROID/train_v4/final/10251_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10251_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the table. The cup on the right side of the plate."
/data/datasets/DROID/train_v4/final/103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the table. The marker in the cup."
/data/datasets/DROID/train_v4/final/10175_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10175_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the table. The marker in the bowl."
/data/datasets/DROID/train_v4/final/105_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bowl from the drawer. The bowl on the countertop."
/data/datasets/DROID/train_v4/final/10562_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10562_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the white table. The cup on the left side of the table."
/data/datasets/DROID/train_v4/final/10058_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle on the right from the table. The bottle on top of the bottle on the left."
/data/datasets/DROID/train_v4/final/10098_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10098_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the table. The object at the specified position on the table."
/data/datasets/DROID/train_v4/final/19040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/19040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker on the table. The marker in the cup."
/data/datasets/DROID/train_v4/final/10375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blue cup on the table. The blue cup on the left side of the table."
/data/datasets/DROID/train_v4/final/10266_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10266_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bowl from the sink. The bowl on top of the plates on the dishrack."
/data/datasets/DROID/train_v4/final/10427_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10427_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green pen on the table. The green pen in the white cup."
/data/datasets/DROID/train_v4/final/11385_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The small box on the counter. The small box in the drawer."
/data/datasets/DROID/train_v4/final/1389_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1389_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pen in the cup. The pen on the table."
/data/datasets/DROID/train_v4/final/11771_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11771_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green eraser on the left side of the table. The green eraser on the desktop."
/data/datasets/DROID/train_v4/final/13818_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13818_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blue ball on the desktop. The blue ball in the trash can."
/data/datasets/DROID/train_v4/final/44094_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/44094_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The sweatshirt from the chair. The sweatshirt on the table."
/data/datasets/DROID/train_v4/final/10472_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green pen from the table. The green pen in the white bowl."
/data/datasets/DROID/train_v4/final/12219_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12219_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker on the table. The marker on the table."
/data/datasets/DROID/train_v4/final/10098_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the table. The object at the specified position on the table."
/data/datasets/DROID/train_v4/final/10406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green marker from the table. The green marker inside the red mug."
/data/datasets/DROID/train_v4/final/10108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black tongs on the table. The black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v4/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pen in the cup. The pen on the table."
/data/datasets/DROID/train_v4/final/15973_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The sweatshirt from the table. The sweatshirt on the backrest of the chair."
/data/datasets/DROID/train_v4/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the table. The marker in the bowl."
/data/datasets/DROID/train_v4/final/12259_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white cup from the left side of the table. The white cup on the right side of the table."
/data/datasets/DROID/train_v4/final/10983_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The container from the countertop. The container on its side on the countertop."
/data/datasets/DROID/train_v4/final/19802_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pen in the cup. The pen on the desk."
/data/datasets/DROID/train_v4/final/22525_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The lid from the bottle. The lid on the table."
/data/datasets/DROID/train_v4/final/20215_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/20215_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the countertop. The cup on the right side of the countertop."
/data/datasets/DROID/train_v4/final/10562_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the white table. The cup on the left side of the table."
/data/datasets/DROID/train_v4/final/10561_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The whiteboard eraser from the bracket on the wall. The whiteboard eraser onto the bracket on the wall."
/data/datasets/DROID/train_v4/final/13481_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
