image,kontext_images,prompt
/data/datasets/DROID/train_v8capinf/final/5535_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/5535_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the duster on the table. Place the duster on the table."
/data/datasets/DROID/train_v8capinf/final/12259_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the table. Place the white cup on the table."
/data/datasets/DROID/train_v8capinf/final/21639_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/21639_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid in front of the table."
/data/datasets/DROID/train_v8capinf/final/12283_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12283_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v8capinf/final/38026_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/38026_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange lid on the table. Place the orange lid."
/data/datasets/DROID/train_v8capinf/final/16297_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16297_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the desktop. Place the object above the shallow object."
/data/datasets/DROID/train_v8capinf/final/10472_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen from the table. Place the green pen in the white bowl."
/data/datasets/DROID/train_v8capinf/final/37804_exterior_image_1_left_pair2.png,/data/datasets/DROID/train_v8capinf/kontext/37804_exterior_image_1_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green box on the table. Place the green box on the box."
/data/datasets/DROID/train_v8capinf/final/1047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data/datasets/DROID/train_v8capinf/final/11533_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11533_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup on the countertop. Place the white cup at the front side of the countertop."
/data/datasets/DROID/train_v8capinf/final/11686_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11686_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v8capinf/final/103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/11028_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11028_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/10406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green marker from the table. Place the green marker inside the red mug."
/data/datasets/DROID/train_v8capinf/final/15973_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the table. Place the sweatshirt on the backrest of the chair."
/data/datasets/DROID/train_v8capinf/final/10983_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the container from the countertop. Place the container on its side on the countertop."
/data/datasets/DROID/train_v8capinf/final/10110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the maize cob toy on the plate. Place the maize cob toy on the table."
/data/datasets/DROID/train_v8capinf/final/13546_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v8capinf/final/10996_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10996_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black desktop microphone from the table. Place the black microphone onto the table."
/data/datasets/DROID/train_v8capinf/final/13759_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13759_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v8capinf/final/19802_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the desk."
/data/datasets/DROID/train_v8capinf/final/12375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray pot on the table. Place the gray pot on the table."
/data/datasets/DROID/train_v8capinf/final/10486_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10486_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blocks of the block tower. Place the blocks on the desktop."
/data/datasets/DROID/train_v8capinf/final/11415_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red cup from the sink. Place the cup in the dish rack."
/data/datasets/DROID/train_v8capinf/final/10495_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the desk shelf. Place the pen in the middle area of the desk."
/data/datasets/DROID/train_v8capinf/final/22525_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bottle. Place the lid on the table."
/data/datasets/DROID/train_v8capinf/final/1526_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1526_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white container on the table. Place the white container on the plate."
/data/datasets/DROID/train_v8capinf/final/13527_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/10562_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/36124_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/36124_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the tabletop. Place the cup on another cup."
/data/datasets/DROID/train_v8capinf/final/46882_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/46882_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bar-shaped object from the desktop. Place the bar-shaped object on the plate."
/data/datasets/DROID/train_v8capinf/final/10287_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the counter. Place the cup on the counter."
/data/datasets/DROID/train_v8capinf/final/10561_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the whiteboard eraser from the bracket on the wall. Place the whiteboard eraser onto the bracket on the wall."
/data/datasets/DROID/train_v8capinf/final/11770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/302_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/302_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v8capinf/final/10103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v8capinf/final/13481_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v8capinf/final/11396_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11396_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up paper from the counter. Place paper in the bin."
/data/datasets/DROID/train_v8capinf/final/25489_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/25489_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl in the corner of the table."
/data/datasets/DROID/train_v8capinf/final/12373_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12373_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the table. Place the bowl on the paper on the table."
/data/datasets/DROID/train_v8capinf/final/16850_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16850_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black piece from the desktop. Place the black piece on the chessboard."
/data/datasets/DROID/train_v8capinf/final/25644_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/25644_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green maker on the sink. Place the green maker on the cup."
/data/datasets/DROID/train_v8capinf/final/17963_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/17963_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the basket. Place the cup from the basket to the basket."
/data/datasets/DROID/train_v8capinf/final/1473_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1473_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the straw from the drawer. Place the straw on the tabletop."
/data/datasets/DROID/train_v8capinf/final/12936_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12936_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block on the orange block."
/data/datasets/DROID/train_v8capinf/final/1768_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1768_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v8capinf/final/10375_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10375_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v8capinf/final/15234_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15234_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple bottle from the sink. Place the purple bottle on the table."
/data/datasets/DROID/train_v8capinf/final/28466_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/28466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object from the countertop. Place the red object in the open drawer."
/data/datasets/DROID/train_v8capinf/final/14527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/14527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blackboard eraser in the holder. Place the blackboard eraser on the shelf."
/data/datasets/DROID/train_v8capinf/final/23439_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/23439_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/16313_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16313_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the ball in the plate. Place the ball on the table."
/data/datasets/DROID/train_v8capinf/final/16228_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the wine glass."
/data/datasets/DROID/train_v8capinf/final/35739_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/35739_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the bag. Place the towel on the hook."
/data/datasets/DROID/train_v8capinf/final/78191_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/78191_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/105_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/105_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v8capinf/final/10108_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10108_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
