image,kontext_images,prompt
/data/datasets/DROID/train_ours_v2/final/62282_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/62282_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup into the cup beside it."
/data/datasets/DROID/train_ours_v2/final/62282_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/62282_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stack of cups on the table. Place the stack of cups into the yellow cup."
/data/datasets/DROID/train_ours_v2/final/62282_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/62282_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stack of cups on the table. Place the stack of cups into the yellow cup."
/data/datasets/DROID/train_ours_v2/final/63776_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/63776_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/63977_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/63977_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/63977_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/63977_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the brown block on the table. Place the brown block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/65260_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/65260_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the blue table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/65411_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/65411_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange block on the desk. Place the orange block at the front edge of the desk."
/data/datasets/DROID/train_ours_v2/final/65445_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/65445_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple clothing from the backrest of the chair. Place the purple clothing on the brown box."
/data/datasets/DROID/train_ours_v2/final/66111_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/66111_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big bottle on the table. Place the big bottle beside the small bottle."
/data/datasets/DROID/train_ours_v2/final/6675_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/6675_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on top of the yellow cup."
/data/datasets/DROID/train_ours_v2/final/6697_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/6697_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black pot lid from the stove. Place the black pot lid below the stove."
/data/datasets/DROID/train_ours_v2/final/69538_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/69538_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the t-shirt from the chair. Place the t-shirt on top of the brown box."
/data/datasets/DROID/train_ours_v2/final/69538_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/69538_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple clothing from the table. Place the purple clothing on top of the brown box."
/data/datasets/DROID/train_ours_v2/final/7019_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/7019_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toothbrush in the cup. Place the toothbrush on the right side."
/data/datasets/DROID/train_ours_v2/final/7019_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/7019_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clear bottle on the left side of the counter. Place the clear bottle on the right side."
/data/datasets/DROID/train_ours_v2/final/71082_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/71082_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white jar from the bathroom countertop. Place the white tube at the edge of the countertop."
/data/datasets/DROID/train_ours_v2/final/72299_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/72299_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the countertop. Place the bowl in the sink."
/data/datasets/DROID/train_ours_v2/final/73272_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/73272_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple fabric from the gray rack. Place the purple fabric on the box."
/data/datasets/DROID/train_ours_v2/final/74651_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/74651_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first cup on the table. Place the first cup in the second cup."
/data/datasets/DROID/train_ours_v2/final/74651_exterior_image_2_left_pair2.png,/data/datasets/DROID/train_ours_v2/kontext/74651_exterior_image_2_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the third cup on the table. Place the third cup in the fourth cup."
/data/datasets/DROID/train_ours_v2/final/76407_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/76407_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second fruit on the table. Place the second fruit in the bowl."
/data/datasets/DROID/train_ours_v2/final/77002_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/77002_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small block from the table. Place the small block into the black bowl."
/data/datasets/DROID/train_ours_v2/final/77166_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/77166_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up another bottle from the pot. Place the bottle on the stove."
/data/datasets/DROID/train_ours_v2/final/77426_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/77426_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the brown box from the desktop. Place the brown box to the right of the original position."
/data/datasets/DROID/train_ours_v2/final/77426_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/77426_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the hair tie from the bag. Place the hair tie on the desktop."
/data/datasets/DROID/train_ours_v2/final/78588_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/78588_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours_v2/final/78588_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/78588_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the coffee pod from the tabletop. Place the coffee pod in the slot of the coffee machine."
/data/datasets/DROID/train_ours_v2/final/78588_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/78588_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours_v2/final/80402_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/80402_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second bottle on the table. Place the second bottle on the counter."
/data/datasets/DROID/train_ours_v2/final/8152_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/8152_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours_v2/final/8152_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/8152_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours_v2/final/82177_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/82177_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the plate on the table. Place the plate on the table."
/data/datasets/DROID/train_ours_v2/final/82839_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/82839_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green towel on top of the purple clothes. Place the green towel on the box."
/data/datasets/DROID/train_ours_v2/final/8312_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/8312_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the tissue box on the left side of the desk. Place the tissue box on the right side of the desk."
/data/datasets/DROID/train_ours_v2/final/83245_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/83245_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours_v2/final/83729_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/83729_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the water bottle on the counter. Place the water bottle in the box."
/data/datasets/DROID/train_ours_v2/final/83729_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/83729_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second water bottle on the counter. Place the second water bottle in the box."
/data/datasets/DROID/train_ours_v2/final/83908_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/83908_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the countertop. Place the lid on the bowl."
/data/datasets/DROID/train_ours_v2/final/83908_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/83908_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bowl. Place the lid on the countertop."
/data/datasets/DROID/train_ours_v2/final/84009_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/84009_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the left side of the table. Place the cup on the middle cup."
/data/datasets/DROID/train_ours_v2/final/84009_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/84009_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green cup on the right side of the table. Place the green cup on the middle cup."
/data/datasets/DROID/train_ours_v2/final/84770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/84770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cube from the tabletop. Place the blue cube in the bowl."
/data/datasets/DROID/train_ours_v2/final/84770_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/84770_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours_v2/final/85419_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/85419_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup into the yellow cup."
/data/datasets/DROID/train_ours_v2/final/85419_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/85419_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stack of cups on the table. Place the stack of cups into the blue cup."
/data/datasets/DROID/train_ours_v2/final/87646_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/87646_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the plush toy on the table. Place the plush toy on the left side of the table."
/data/datasets/DROID/train_ours_v2/final/88145_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/88145_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the top of the washing machine. Place the cup at the edge of the washing machine."
/data/datasets/DROID/train_ours_v2/final/88145_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/88145_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the top of the washing machine. Place the cup at the edge of the washing machine."
/data/datasets/DROID/train_ours_v2/final/89163_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/89163_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the bed. Place the book on the nightstand."
/data/datasets/DROID/train_ours_v2/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_ours_v2/final/8943_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/8943_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the strawberry on the tabletop. Place the strawberry in the black box."
/data/datasets/DROID/train_ours_v2/final/89821_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/89821_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the deep blue cup."
/data/datasets/DROID/train_ours_v2/final/89821_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/89821_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow cup on the table. Place the yellow cup on the blue cup."
/data/datasets/DROID/train_ours_v2/final/90405_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/90405_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange block on the blue table. Place the orange block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/90405_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/90405_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the blue table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/91480_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/91480_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the wooden spoon from the countertop. Place the wooden spoon in the pot."
