image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/5535_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/5535_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the duster on the table. Place the duster on the table."
/data1/dataset/DROID/train_v8/final/12259_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the table. Place the white cup on the table."
/data1/dataset/DROID/train_v8/final/13444_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13444_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the white lid on the glass container."
/data1/dataset/DROID/train_v8/final/21639_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/21639_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid in front of the table."
/data1/dataset/DROID/train_v8/final/14260_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/14260_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bottle on the table. Place the lid on the table."
/data1/dataset/DROID/train_v8/final/38026_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/38026_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange lid on the table. Place the orange lid."
/data1/dataset/DROID/train_v8/final/10884_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10884_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10472_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen from the table. Place the green pen in the white bowl."
/data1/dataset/DROID/train_v8/final/1047_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data1/dataset/DROID/train_v8/final/11533_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11533_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup on the countertop. Place the white cup at the front side of the countertop."
/data1/dataset/DROID/train_v8/final/103_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10406_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green marker from the table. Place the green marker inside the red mug."
/data1/dataset/DROID/train_v8/final/15973_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the table. Place the sweatshirt on the backrest of the chair."
/data1/dataset/DROID/train_v8/final/10983_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the container from the countertop. Place the container on its side on the countertop."
/data1/dataset/DROID/train_v8/final/10110_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the maize cob toy on the plate. Place the maize cob toy on the table."
/data1/dataset/DROID/train_v8/final/13546_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v10/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data1/dataset/DROID/train_v8/final/19802_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the desk."
/data1/dataset/DROID/train_v8/final/12375_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray pot on the table. Place the gray pot on the table."
/data1/dataset/DROID/train_v8/final/11415_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red cup from the sink. Place the cup in the dish rack."
/data1/dataset/DROID/train_v8/final/10495_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the desk shelf. Place the pen in the middle area of the desk."
/data1/dataset/DROID/train_v8/final/22525_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bottle. Place the lid on the table."
/data1/dataset/DROID/train_v8/final/13527_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10562_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10561_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the whiteboard eraser from the bracket on the wall. Place the whiteboard eraser onto the bracket on the wall."
/data1/dataset/DROID/train_v8/final/11770_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10103_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data1/dataset/DROID/train_v8/final/13481_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/26734_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/26734_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Take the plastic container from the dish rack. Place the plastic container in the sink."
/data1/dataset/DROID/train_v8/final/19714_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/19714_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/16689_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/16689_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the black box. Place the object on the table."
/data1/dataset/DROID/train_v8/final/1957_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1957_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the table. Place the spoon on the upper side of the original position."
/data1/dataset/DROID/train_v8/final/12021_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the thing in the box. Place the thing on the table."
/data1/dataset/DROID/train_v8/final/16555_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/16555_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker inside the mug."
/data1/dataset/DROID/train_v8/final/25489_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/25489_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl in the corner of the table."
/data1/dataset/DROID/train_v8/final/12373_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12373_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the table. Place the bowl on the paper on the table."
/data1/dataset/DROID/train_v8/final/13761_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13761_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker inside the mug."
/data1/dataset/DROID/train_v8/final/1473_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1473_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the straw from the drawer. Place the straw on the tabletop."
/data1/dataset/DROID/train_v8/final/40834_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/40834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the transparent container from the sink. Place the transparent container on the dish rack."
/data1/dataset/DROID/train_v8/final/1768_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1768_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/19270_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/19270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the can on the table. Place the can on the table."
/data1/dataset/DROID/train_v8/final/10375_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10375_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data1/dataset/DROID/train_v8/final/12085_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12085_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the deep red mug from the table. Place the deep red mug on the table."
/data1/dataset/DROID/train_v8/final/39586_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/39586_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue and white cup next to the wire. Place the blue and white cup on the countertop."
/data1/dataset/DROID/train_v8/final/11210_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11210_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup by the table. Place the cup in the center of the table."
/data1/dataset/DROID/train_v8/final/13444_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13444_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the white lid on the glass container."
/data1/dataset/DROID/train_v8/final/14369_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/14369_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pink cup from the dish rack. Place the pink cup in the sink."
/data1/dataset/DROID/train_v8/final/28466_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/28466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object from the countertop. Place the red object in the open drawer."
/data1/dataset/DROID/train_v8/final/18217_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/18217_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small white book from the table. Place the small white book in the black box."
/data1/dataset/DROID/train_v8/final/30348_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/30348_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/18719_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/18719_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the jar."
/data1/dataset/DROID/train_v8/final/11574_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11574_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the bowl."
/data1/dataset/DROID/train_v8/final/12631_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12631_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the bowl."
/data1/dataset/DROID/train_v8/final/10765_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10765_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data1/dataset/DROID/train_v8/final/14527_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/14527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blackboard eraser in the holder. Place the blackboard eraser on the shelf."
/data1/dataset/DROID/train_v8/final/23439_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/23439_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data1/dataset/DROID/train_v8/final/21639_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/21639_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid in front of the table."
/data1/dataset/DROID/train_v8/final/16313_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/16313_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the ball in the plate. Place the ball on the table."
/data1/dataset/DROID/train_v8/final/22554_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/22554_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pencil on the desk. Place the pencil inside the thermocup."
/data1/dataset/DROID/train_v8/final/12628_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12628_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black object on the table. Place the black object on the table."
/data1/dataset/DROID/train_v8/final/1120_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1120_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen in the cup."
/data1/dataset/DROID/train_v8/final/16228_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/16228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the wine glass."
/data1/dataset/DROID/train_v8/final/26577_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/26577_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small block on the table. Place the blue block on top of the green and yellow tower."
/data1/dataset/DROID/train_v8/final/2844_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/2844_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar on the table. Place the jar in the box."
/data1/dataset/DROID/train_v8/final/105_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/105_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data1/dataset/DROID/train_v8/final/10108_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10108_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
