image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/10173_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10173_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 525 y 811 to x 572 y 939 , place point x 575 y 767 . Pick up the bottle on the table. Place the bottle upright on the table."
/data/datasets/DROID/train_v6/final/10095_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10095_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 650 y 656 to x 709 y 717 , place point x 581 y 817 . Pick up the purple plush toy from the pot. Place the purple plush toy in the sink."
/data/datasets/DROID/train_v6/final/10176_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10176_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 294 y 261 to x 406 y 383 , place point x 478 y 256 . Pick up the white towel from the table. Place the white towel on the tripod."
/data/datasets/DROID/train_v6/final/10053_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10053_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 494 y 711 to x 528 y 806 , place point x 644 y 683 . Pick up the green object on the table. Place the green object in the cup."
/data/datasets/DROID/train_v6/final/10318_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10318_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 488 y 622 to x 519 y 683 , place point x 591 y 406 . Pick up the yellow object on the table. Place the yellow object in the cup."
/data/datasets/DROID/train_v6/final/10172_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10172_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 297 y 639 to x 328 y 683 , place point x 331 y 678 . Pick up the orange block on the table. Place the orange block on the green block."
/data/datasets/DROID/train_v6/final/10156_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10156_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 666 y 761 to x 850 y 994 , place point x 719 y 733 . Pick up the snack bag from the countertop. Place some snacks on the white plate."
/data/datasets/DROID/train_v6/final/10069_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 462 y 633 to x 509 y 711 , place point x 625 y 744 . Pick up the purple plush toy from the table. Place the purple plush toy on the plate."
/data/datasets/DROID/train_v6/final/10335_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10335_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 447 y 528 to x 559 y 706 , place point x 606 y 761 . Pick up the pot lid from the pot. Place the pot lid on the table."
/data/datasets/DROID/train_v6/final/10121_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10121_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 369 y 678 to x 481 y 994 , place point x 556 y 400 . Pick up the white rope from the table. Place the white rope in the blue box."
/data/datasets/DROID/train_v6/final/10048_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10048_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 675 y 678 to x 828 y 778 , place point x 594 y 711 . Pick up the bottle from the stove. Place the bottle on the countertop."
/data/datasets/DROID/train_v6/final/10042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 453 y 378 to x 500 y 417 , place point x 531 y 544 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10096_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10096_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 497 y 456 to x 534 y 544 , place point x 522 y 133 . Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data/datasets/DROID/train_v6/final/1001_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1001_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 462 y 822 to x 622 y 994 , place point x 656 y 767 . Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v6/final/10067_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10067_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 697 y 844 to x 722 y 894 , place point x 588 y 689 . Pick up the green ball from the bowl. Place the green ball on the plate."
/data/datasets/DROID/train_v6/final/1031_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1031_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 372 y 572 to x 431 y 900 , place point x 603 y 200 . Pick up the bottle from the counter. Place the bottle on the bottom shelf of the open cabinet."
/data/datasets/DROID/train_v6/final/10202_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10202_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 572 y 633 to x 597 y 667 , place point x 566 y 744 . Pick up the green object on the table. Place the green object on the table."
/data/datasets/DROID/train_v6/final/10013_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10013_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 472 y 517 to x 494 y 539 , place point x 469 y 717 . Pick up the bottle on the tray. Place the bottle on the table."
/data/datasets/DROID/train_v6/final/10268_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10268_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 528 y 633 to x 575 y 706 , place point x 575 y 811 . Pick up the green plush toy from the shelf. Place the green plush toy in the flowerpot."
/data/datasets/DROID/train_v6/final/10104_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10104_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 347 y 650 to x 394 y 689 , place point x 453 y 650 . Pick up the marker from the table. Place the marker inside the bowl."
/data/datasets/DROID/train_v6/final/10197_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10197_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 522 y 589 to x 612 y 656 , place point x 506 y 489 . Pick up the black cable from the shelf. Place the black cable into the box."
/data/datasets/DROID/train_v6/final/10201_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10201_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 572 y 483 to x 625 y 639 , place point x 706 y 539 . Pick up the white mug on the table. Place the mug at the back side of the table."
/data/datasets/DROID/train_v6/final/10059_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10059_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 356 y 517 to x 416 y 578 , place point x 444 y 489 . Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v6/final/10308_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10308_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 472 y 417 to x 484 y 439 , place point x 575 y 489 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10257_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10257_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 534 y 694 to x 584 y 794 , place point x 425 y 811 . Pick up the white mug from the table. Place the white mug in the drawer."
/data/datasets/DROID/train_v6/final/10014_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10014_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 334 y 411 to x 372 y 450 , place point x 319 y 750 . Pick up the blue block on the table. Place the blue block inside the drawer."
/data/datasets/DROID/train_v6/final/10002_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10002_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 291 y 711 to x 450 y 911 , place point x 447 y 372 . Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data/datasets/DROID/train_v6/final/10033_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10033_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 700 y 728 to x 775 y 950 , place point x 675 y 694 . Pick up the cup in the plate. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10131_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10131_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 459 y 989 to x 466 y 994 , place point x 453 y 733 . Pick up the marker from the black bowl. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10291_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10291_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 528 y 617 to x 606 y 650 , place point x 525 y 489 . Pick up the marker on the book. Place the marker in the box."
/data/datasets/DROID/train_v6/final/10111_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 666 y 800 to x 712 y 856 , place point x 856 y 856 . Pick up the red plush toy from the desk. Place the red plush toy in the box."
