image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the bowl."
/data/datasets/DROID/train_v8/final/5535_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/5535_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the duster. Place it on the table."
/data/datasets/DROID/train_v8/final/12259_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/13444_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13444_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the container."
/data/datasets/DROID/train_v8/final/21639_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/21639_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it in the table."
/data/datasets/DROID/train_v8/final/14260_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14260_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the table."
/data/datasets/DROID/train_v8/final/38026_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/38026_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the bottle."
/data/datasets/DROID/train_v8/final/10884_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10884_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/10472_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it in the bowl."
/data/datasets/DROID/train_v8/final/1047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it in the jar."
/data/datasets/DROID/train_v8/final/11533_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11533_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the countertop."
/data/datasets/DROID/train_v8/final/103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/10406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the mug."
/data/datasets/DROID/train_v8/final/15973_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt. Place it on the backrest chair."
/data/datasets/DROID/train_v8/final/10983_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the container. Place it on the countertop."
/data/datasets/DROID/train_v8/final/10110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the maize cob toy. Place it on the table."
/data/datasets/DROID/train_v8/final/13546_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the building block. Place it on the block."
/data/datasets/DROID/train_v8/final/19802_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it on the desk."
/data/datasets/DROID/train_v8/final/12375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pot. Place it on the table."
/data/datasets/DROID/train_v8/final/11415_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the dish rack."
/data/datasets/DROID/train_v8/final/10495_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it in the pencil holder."
/data/datasets/DROID/train_v8/final/22525_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the table."
/data/datasets/DROID/train_v8/final/13527_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/10562_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/10561_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the whiteboard eraser. Place it on the bracket on wall."
/data/datasets/DROID/train_v8/final/11770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/10103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the table."
/data/datasets/DROID/train_v8/final/13481_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/26734_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/26734_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plastic container. Place it in the sink."
/data/datasets/DROID/train_v8/final/19714_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19714_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/16689_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16689_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/1957_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1957_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it on the table."
/data/datasets/DROID/train_v8/final/12021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the thing. Place it on the table."
/data/datasets/DROID/train_v8/final/16555_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16555_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the mug."
/data/datasets/DROID/train_v8/final/25489_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/25489_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the table."
/data/datasets/DROID/train_v8/final/12373_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12373_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the paper."
/data/datasets/DROID/train_v8/final/13761_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13761_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the mug."
/data/datasets/DROID/train_v8/final/1473_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1473_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the straw. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/40834_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/40834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the container. Place it on the dish rack."
/data/datasets/DROID/train_v8/final/1768_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1768_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/19270_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the can. Place it on the table."
/data/datasets/DROID/train_v8/final/10375_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10375_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/12085_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12085_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the deep mug. Place it on the table."
/data/datasets/DROID/train_v8/final/39586_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/39586_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the countertop."
/data/datasets/DROID/train_v8/final/11210_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11210_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/13444_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13444_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the container."
/data/datasets/DROID/train_v8/final/14369_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14369_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the sink."
/data/datasets/DROID/train_v8/final/28466_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/28466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the drawer."
/data/datasets/DROID/train_v8/final/18217_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18217_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the book. Place it in the box."
/data/datasets/DROID/train_v8/final/30348_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/30348_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/18719_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18719_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the jar."
/data/datasets/DROID/train_v8/final/11574_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11574_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the bowl."
/data/datasets/DROID/train_v8/final/12631_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12631_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10765_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10765_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cabinet."
/data/datasets/DROID/train_v8/final/14527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the blackboard eraser. Place it on the shelf."
/data/datasets/DROID/train_v8/final/23439_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23439_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/21639_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/21639_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it in the table."
/data/datasets/DROID/train_v8/final/16313_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16313_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the ball. Place it on the table."
/data/datasets/DROID/train_v8/final/22554_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/22554_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pencil. Place it in the thermocup."
/data/datasets/DROID/train_v8/final/12628_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12628_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/1120_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1120_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it in the cup."
/data/datasets/DROID/train_v8/final/16228_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the wine cup."
/data/datasets/DROID/train_v8/final/26577_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/26577_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the block."
/data/datasets/DROID/train_v8/final/2844_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2844_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the jar. Place it in the box."
/data/datasets/DROID/train_v8/final/105_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/105_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the countertop."
/data/datasets/DROID/train_v8/final/10108_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10108_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tongs. Place it on the plate in dish drainer."
