image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/train_v8/final/14116_exterior_image_1_left_pair0.png,v9_train.csv,towel,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10668_exterior_image_1_left_pair0.png,v9_train.csv,object,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2206_exterior_image_1_left_pair0.png,v9_train.csv,bottle,tray,auto,0,keep
/data/datasets/DROID/train_v8/final/14492_exterior_image_1_left_pair0.png,v9_train.csv,bowl,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11553_exterior_image_2_left_pair0.png,v9_train.csv,cup,table,auto,1,keep
/data/datasets/DROID/train_v8/final/14217_exterior_image_1_left_pair0.png,v9_train.csv,maize cob,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/12407_exterior_image_1_left_pair0.png,v9_train.csv,marker,table,auto,1,keep
/data/datasets/DROID/train_v8/final/12670_exterior_image_2_left_pair0.png,v9_train.csv,turtle plush toy,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/24073_exterior_image_2_left_pair0.png,v9_train.csv,bowl,table,auto,1,keep
/data/datasets/DROID/train_v8/final/23532_exterior_image_2_left_pair0.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/4542_exterior_image_2_left_pair0.png,v9_train.csv,doll,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/11898_exterior_image_1_left_pair0.png,v9_train.csv,bag,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11110_exterior_image_2_left_pair0.png,v9_train.csv,watermelon toy,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/11110_exterior_image_2_left_pair1.png,v9_train.csv,lid,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/19325_exterior_image_2_left_pair0.png,v9_train.csv,jar,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/39383_exterior_image_2_left_pair0.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/38489_exterior_image_1_left_pair0.png,v9_train.csv,soda can,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2305_exterior_image_1_left_pair0.png,v9_train.csv,object,table,auto,0,keep
/data/datasets/DROID/train_v8/final/27330_exterior_image_2_left_pair0.png,v9_train.csv,sweatshirt,table,auto,1,keep
/data/datasets/DROID/train_v8/final/19911_exterior_image_1_left_pair0.png,v9_train.csv,charger head,slot on extension cord,auto,0,keep
/data/datasets/DROID/train_v8/final/15536_exterior_image_1_left_pair0.png,v9_train.csv,sauce bottle,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/11650_exterior_image_2_left_pair0.png,v9_train.csv,cube,rack,auto,0,keep
/data/datasets/DROID/train_v8/final/16115_exterior_image_2_left_pair0.png,v9_train.csv,cube,table,auto,1,keep
/data/datasets/DROID/train_v8/final/35253_exterior_image_1_left_pair0.png,v9_train.csv,,table,auto,0,discard
/data/datasets/DROID/train_v8/final/86390_exterior_image_2_left_pair0.png,v9_train.csv,drink,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1365_exterior_image_1_left_pair0.png,v9_train.csv,toy,table,auto,1,keep
/data/datasets/DROID/train_v8/final/1830_exterior_image_1_left_pair0.png,v9_train.csv,banana toy,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/54016_exterior_image_1_left_pair0.png,v9_train.csv,cookie,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/35151_exterior_image_2_left_pair0.png,v9_train.csv,shirt,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15752_exterior_image_2_left_pair0.png,v9_train.csv,lid,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/27362_exterior_image_1_left_pair0.png,v9_train.csv,can,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12547_exterior_image_2_left_pair0.png,v9_train.csv,lid,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13898_exterior_image_1_left_pair0.png,v9_train.csv,towel,rack,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17950_exterior_image_1_left_pair0.png,v9_train.csv,animal plush toy,table,human,0,keep
/data/datasets/DROID/train_v8/final/39819_exterior_image_2_left_pair0.png,v9_train.csv,teddy bear,table,auto,0,keep
/data/datasets/DROID/train_v8/final/34440_exterior_image_1_left_pair0.png,v9_train.csv,lid,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12272_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11050_exterior_image_1_left_pair0.png,v9_train.csv,can,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28144_exterior_image_2_left_pair0.png,v9_train.csv,teabag,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/10850_exterior_image_1_left_pair0.png,v9_train.csv,marker,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11625_exterior_image_1_left_pair0.png,v9_train.csv,trash can,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17161_exterior_image_1_left_pair0.png,v9_train.csv,can,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/23903_exterior_image_1_left_pair0.png,v9_train.csv,cup,underside table,auto,1,keep
/data/datasets/DROID/train_v8/final/15930_exterior_image_2_left_pair0.png,v9_train.csv,cup,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/29567_exterior_image_2_left_pair0.png,v9_train.csv,towel,object,auto,0,keep
/data/datasets/DROID/train_v8/final/63865_exterior_image_2_left_pair0.png,v9_train.csv,clothes hanger,table,auto,0,discard
/data/datasets/DROID/train_v8/final/18288_exterior_image_1_left_pair0.png,v9_train.csv,bowl,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/10967_exterior_image_1_left_pair0.png,v9_train.csv,block,side table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/79556_exterior_image_2_left_pair0.png,v9_train.csv,object,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/377_exterior_image_1_left_pair0.png,v9_train.csv,bottle,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/88403_exterior_image_2_left_pair0.png,v9_train.csv,object,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13315_exterior_image_2_left_pair0.png,v9_train.csv,packaging bag to shelf,shelf,human,0,keep
/data/datasets/DROID/train_v8/final/22955_exterior_image_1_left_pair0.png,v9_train.csv,t-shirt,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29492_exterior_image_2_left_pair0.png,v9_train.csv,cup,water dispenser,human,0,keep
/data/datasets/DROID/train_v8/final/12286_exterior_image_1_left_pair0.png,v9_train.csv,square,square,auto,0,keep
/data/datasets/DROID/train_v8/final/12018_exterior_image_1_left_pair0.png,v9_train.csv,blocks,cabinet,auto,0,keep
/data/datasets/DROID/train_v8/final/20759_exterior_image_2_left_pair0.png,v9_train.csv,bowl,table,auto,1,keep
/data/datasets/DROID/train_v8/final/17546_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/1506_exterior_image_1_left_pair0.png,v9_train.csv,tape,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/38778_exterior_image_1_left_pair0.png,v9_train.csv,mug,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/1139_exterior_image_1_left_pair0.png,v9_train.csv,plush carrot toy,pan,auto,0,keep
/data/datasets/DROID/train_v8/final/12071_exterior_image_1_left_pair0.png,v9_train.csv,screwdriver,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/581_exterior_image_1_left_pair0.png,v9_train.csv,cup,countertop,auto,0,keep
/data/datasets/DROID/train_v8/final/16779_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/14695_exterior_image_1_left_pair0.png,v9_train.csv,sneaker,topmost shelf shoe rack,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1066_exterior_image_1_left_pair0.png,v9_train.csv,marker,table,auto,1,keep
/data/datasets/DROID/train_v8/final/13451_exterior_image_2_left_pair0.png,v9_train.csv,shoes,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13938_exterior_image_1_left_pair0.png,v9_train.csv,object,pot,human,0,keep
/data/datasets/DROID/train_v8/final/21107_exterior_image_1_left_pair0.png,v9_train.csv,bottle,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/40927_exterior_image_2_left_pair0.png,v9_train.csv,egg,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16827_exterior_image_1_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,1,keep
/data/datasets/DROID/train_v8/final/66542_exterior_image_2_left_pair0.png,v9_train.csv,jean jacket,seat chair,auto,0,vanish
/data/datasets/DROID/train_v8/final/43349_exterior_image_1_left_pair0.png,v9_train.csv,fabric,bag,auto,0,vanish
/data/datasets/DROID/train_v8/final/10954_exterior_image_2_left_pair0.png,v9_train.csv,object,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12727_exterior_image_2_left_pair0.png,v9_train.csv,masking tape,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/23050_exterior_image_1_left_pair0.png,v9_train.csv,cup,side table,auto,1,keep
/data/datasets/DROID/train_v8/final/57118_exterior_image_2_left_pair0.png,v9_train.csv,toy,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12019_exterior_image_1_left_pair0.png,v9_train.csv,pot lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/22767_exterior_image_1_left_pair0.png,v9_train.csv,lid,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/78017_exterior_image_2_left_pair0.png,v9_train.csv,pen,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/14005_exterior_image_2_left_pair0.png,v9_train.csv,toy,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/3807_exterior_image_1_left_pair0.png,v9_train.csv,tape,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/16348_exterior_image_2_left_pair0.png,v9_train.csv,lid,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1302_exterior_image_1_left_pair0.png,v9_train.csv,bottle,table,auto,1,keep
/data/datasets/DROID/train_v8/final/59382_exterior_image_2_left_pair0.png,v9_train.csv,pillow,couch,auto,0,keep
/data/datasets/DROID/train_v8/final/16926_exterior_image_2_left_pair0.png,v9_train.csv,block,table,auto,1,keep
/data/datasets/DROID/train_v8/final/60500_exterior_image_1_left_pair0.png,v9_train.csv,tissue box,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/60500_exterior_image_1_left_pair1.png,v9_train.csv,tissue box,tissue box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/41788_exterior_image_2_left_pair0.png,v9_train.csv,cloth,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/65695_exterior_image_2_left_pair0.png,v9_train.csv,mug,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/11343_exterior_image_1_left_pair0.png,v9_train.csv,bottle,trash can,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/72757_exterior_image_1_left_pair0.png,v9_train.csv,tube,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/23205_exterior_image_1_left_pair0.png,v9_train.csv,object,box,auto,0,keep
/data/datasets/DROID/train_v8/final/13225_exterior_image_1_left_pair0.png,v9_train.csv,container,stove,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29431_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,cabinet,human,0,keep
/data/datasets/DROID/train_v8/final/14433_exterior_image_2_left_pair0.png,v9_train.csv,cloth,frame,auto,0,keep
/data/datasets/DROID/train_v8/final/13447_exterior_image_2_left_pair0.png,v9_train.csv,cloth,table,auto,1,keep
/data/datasets/DROID/train_v8/final/15439_exterior_image_2_left_pair0.png,v9_train.csv,and bowl,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11680_exterior_image_2_left_pair0.png,v9_train.csv,pen,storage box,auto,0,vanish
/data/datasets/DROID/train_v8/final/11784_exterior_image_1_left_pair0.png,v9_train.csv,cube,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/11413_exterior_image_1_left_pair0.png,v9_train.csv,spoon,mug,auto,0,keep
/data/datasets/DROID/train_v8/final/12200_exterior_image_2_left_pair0.png,v9_train.csv,object,bag,human,0,vanish
/data/datasets/DROID/train_v8/final/13397_exterior_image_1_left_pair0.png,v9_train.csv,peach plush toy,box,auto,0,keep
/data/datasets/DROID/train_v8/final/14825_exterior_image_2_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/1403_exterior_image_1_left_pair0.png,v9_train.csv,cup,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/20679_exterior_image_1_left_pair0.png,v9_train.csv,sachet,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/20679_exterior_image_1_left_pair1.png,v9_train.csv,sachet,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12761_exterior_image_1_left_pair0.png,v9_train.csv,pack,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1252_exterior_image_1_left_pair0.png,v9_train.csv,plate,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/25377_exterior_image_1_left_pair0.png,v9_train.csv,bottle,table,auto,1,keep
/data/datasets/DROID/train_v8/final/1587_exterior_image_1_left_pair0.png,v9_train.csv,pencil,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11760_exterior_image_2_left_pair0.png,v9_train.csv,glue stick,mug,auto,0,keep
/data/datasets/DROID/train_v8/final/16671_exterior_image_1_left_pair0.png,v9_train.csv,cup,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/27933_exterior_image_1_left_pair0.png,v9_train.csv,packaging,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28271_exterior_image_1_left_pair0.png,v9_train.csv,pot,countertop,auto,0,keep
/data/datasets/DROID/train_v8/final/16860_exterior_image_1_left_pair0.png,v9_train.csv,bowl,tissue,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17324_exterior_image_1_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/38929_exterior_image_2_left_pair0.png,v9_train.csv,pot,two stoves,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/26138_exterior_image_1_left_pair0.png,v9_train.csv,rope,box,auto,0,keep
/data/datasets/DROID/train_v8/final/78751_exterior_image_2_left_pair0.png,v9_train.csv,object,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/18489_exterior_image_2_left_pair0.png,v9_train.csv,object,bag,auto,0,vanish
/data/datasets/DROID/train_v8/final/33526_exterior_image_2_left_pair0.png,v9_train.csv,teabag,mug,auto,0,vanish
/data/datasets/DROID/train_v8/final/42283_exterior_image_2_left_pair0.png,v9_train.csv,cloth,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/27304_exterior_image_1_left_pair0.png,v9_train.csv,jar,bottle,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/57332_exterior_image_2_left_pair0.png,v9_train.csv,cushion,armrest sofa,auto,0,keep
/data/datasets/DROID/train_v8/final/52627_exterior_image_1_left_pair0.png,v9_train.csv,box,other box,human,0,keep
/data/datasets/DROID/train_v8/final/2996_exterior_image_1_left_pair0.png,v9_train.csv,towel,chair,auto,0,keep
/data/datasets/DROID/train_v8/final/2996_exterior_image_1_left_pair1.png,v9_train.csv,towel,chair,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15189_exterior_image_2_left_pair0.png,v9_train.csv,glue stick,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/44440_exterior_image_2_left_pair0.png,v9_train.csv,fork,cutlery holder,auto,0,vanish
/data/datasets/DROID/train_v8/final/19289_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/77484_exterior_image_2_left_pair0.png,v9_train.csv,bag,box,auto,0,keep
/data/datasets/DROID/train_v8/final/10727_exterior_image_1_left_pair0.png,v9_train.csv,object,cabinet,auto,0,keep
/data/datasets/DROID/train_v8/final/35980_exterior_image_2_left_pair0.png,v9_train.csv,lid,table,auto,1,keep
/data/datasets/DROID/train_v8/final/19860_exterior_image_2_left_pair0.png,v9_train.csv,Rubik's cube,block,human,0,keep
/data/datasets/DROID/train_v8/final/16106_exterior_image_1_left_pair0.png,v9_train.csv,cloth,stand,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13724_exterior_image_1_left_pair0.png,v9_train.csv,pen,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/27727_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/35397_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,table,auto,1,keep
/data/datasets/DROID/train_v8/final/16366_exterior_image_1_left_pair0.png,v9_train.csv,rectangular box food,area table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74758_exterior_image_2_left_pair0.png,v9_train.csv,cube,table,auto,0,keep
/data/datasets/DROID/train_v8/final/19044_exterior_image_1_left_pair0.png,v9_train.csv,lid,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15492_exterior_image_2_left_pair0.png,v9_train.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10831_exterior_image_2_left_pair0.png,v9_train.csv,sharpie,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10700_exterior_image_2_left_pair0.png,v9_train.csv,hoodie,TV stand,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16810_exterior_image_1_left_pair0.png,v9_train.csv,marker,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/44703_exterior_image_2_left_pair0.png,v9_train.csv,plate,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/13911_exterior_image_1_left_pair0.png,v9_train.csv,spoon,mug,auto,0,keep
/data/datasets/DROID/train_v8/final/13660_exterior_image_1_left_pair0.png,v9_train.csv,lid,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16082_exterior_image_1_left_pair0.png,v9_train.csv,object,table,human,1,keep
/data/datasets/DROID/train_v8/final/16202_exterior_image_2_left_pair0.png,v9_train.csv,drink,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/46444_exterior_image_1_left_pair0.png,v9_train.csv,straw,tabletop,auto,0,keep
/data/datasets/DROID/train_v8/final/11004_exterior_image_1_left_pair0.png,v9_train.csv,glove above table,table,auto,1,keep
/data/datasets/DROID/train_v8/final/20646_exterior_image_2_left_pair0.png,v9_train.csv,sauce bottle,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/14344_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11066_exterior_image_2_left_pair0.png,v9_train.csv,marker,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/10757_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/15964_exterior_image_2_left_pair0.png,v9_train.csv,object,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/12104_exterior_image_2_left_pair0.png,v9_train.csv,triangle block,cube,auto,0,keep
/data/datasets/DROID/train_v8/final/16946_exterior_image_1_left_pair0.png,v9_train.csv,cloth,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17953_exterior_image_2_left_pair1.png,v9_train.csv,clothes,box,auto,0,keep
/data/datasets/DROID/train_v8/final/13791_exterior_image_2_left_pair0.png,v9_train.csv,soldering iron,workbench,auto,1,keep
/data/datasets/DROID/train_v8/final/20637_exterior_image_2_left_pair0.png,v9_train.csv,cloth,surface table,auto,1,keep
/data/datasets/DROID/train_v8/final/18730_exterior_image_2_left_pair0.png,v9_train.csv,cup,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/22128_exterior_image_1_left_pair0.png,v9_train.csv,teabag,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/1553_exterior_image_2_left_pair0.png,v9_train.csv,bottle,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/13992_exterior_image_2_left_pair0.png,v9_train.csv,bag snacks,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/219_exterior_image_2_left_pair0.png,v9_train.csv,object,cup,human,1,keep
/data/datasets/DROID/train_v8/final/22194_exterior_image_1_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/11389_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,1,keep
/data/datasets/DROID/train_v8/final/33215_exterior_image_1_left_pair0.png,v9_train.csv,hoodie,chair,auto,0,keep
/data/datasets/DROID/train_v8/final/15706_exterior_image_2_left_pair0.png,v9_train.csv,pen,table,human,1,keep
/data/datasets/DROID/train_v8/final/20821_exterior_image_1_left_pair0.png,v9_train.csv,inner cooking pan,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/17889_exterior_image_2_left_pair0.png,v9_train.csv,stuffed toy,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/11359_exterior_image_1_left_pair0.png,v9_train.csv,spoon,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/24291_exterior_image_2_left_pair0.png,v9_train.csv,tape,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/14144_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13419_exterior_image_2_left_pair0.png,v9_train.csv,rabbit toy,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/16066_exterior_image_1_left_pair0.png,v9_train.csv,lid,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15135_exterior_image_2_left_pair0.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/26832_exterior_image_1_left_pair0.png,v9_train.csv,tissue,table,human,1,keep
/data/datasets/DROID/train_v8/final/39845_exterior_image_2_left_pair0.png,v9_train.csv,packet,part countertop,human,0,keep
/data/datasets/DROID/train_v8/final/38458_exterior_image_1_left_pair0.png,v9_train.csv,object,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/12666_exterior_image_1_left_pair0.png,v9_train.csv,cup,desktop,auto,1,keep
/data/datasets/DROID/train_v8/final/9247_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/9247_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/14672_exterior_image_1_left_pair0.png,v9_train.csv,marker,table,auto,1,keep
/data/datasets/DROID/train_v8/final/36495_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,tray,auto,0,keep
/data/datasets/DROID/train_v8/final/12565_exterior_image_1_left_pair0.png,v9_train.csv,lid,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1469_exterior_image_1_left_pair0.png,v9_train.csv,bowl,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/77546_exterior_image_2_left_pair0.png,v9_train.csv,lid,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12970_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21720_exterior_image_1_left_pair0.png,v9_train.csv,apple plush toy,basket,auto,0,keep
/data/datasets/DROID/train_v8/final/21720_exterior_image_1_left_pair1.png,v9_train.csv,plush toy,basket,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/23666_exterior_image_2_left_pair0.png,v9_train.csv,can,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16921_exterior_image_2_left_pair0.png,v9_train.csv,bowl,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11794_exterior_image_2_left_pair0.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/16329_exterior_image_2_left_pair0.png,v9_train.csv,lid,teapot,auto,0,keep
/data/datasets/DROID/train_v8/final/39652_exterior_image_1_left_pair0.png,v9_train.csv,toy lid,toy pot,auto,0,keep
/data/datasets/DROID/train_v8/final/15164_exterior_image_2_left_pair0.png,v9_train.csv,bottle by table,table,auto,1,keep
/data/datasets/DROID/train_v8/final/12101_exterior_image_2_left_pair0.png,v9_train.csv,object,basket,auto,0,keep
/data/datasets/DROID/train_v8/final/10863_exterior_image_1_left_pair0.png,v9_train.csv,block,blocks,human,0,keep
/data/datasets/DROID/train_v8/final/13513_exterior_image_2_left_pair0.png,v9_train.csv,lid,tray,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/38994_exterior_image_1_left_pair0.png,v9_train.csv,object,box,auto,0,keep
/data/datasets/DROID/train_v8/final/18544_exterior_image_1_left_pair0.png,v9_train.csv,bag,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20488_exterior_image_2_left_pair0.png,v9_train.csv,cup,laundary machine,human,1,keep
/data/datasets/DROID/train_v8/final/20488_exterior_image_2_left_pair1.png,v9_train.csv,bowl,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16355_exterior_image_2_left_pair0.png,v9_train.csv,clothing,couch,auto,0,keep
/data/datasets/DROID/train_v8/final/13090_exterior_image_1_left_pair0.png,v9_train.csv,bottle,box,auto,0,keep
/data/datasets/DROID/train_v8/final/19111_exterior_image_2_left_pair0.png,v9_train.csv,tulip plush toy,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/12075_exterior_image_2_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/13280_exterior_image_1_left_pair0.png,v9_train.csv,toy banana,backrest sofa,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/30879_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/13595_exterior_image_1_left_pair0.png,v9_train.csv,tool,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/14276_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/80871_exterior_image_1_left_pair0.png,v9_train.csv,cup,countertop,human,0,keep
/data/datasets/DROID/train_v8/final/10763_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11947_exterior_image_2_left_pair0.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/29696_exterior_image_1_left_pair0.png,v9_train.csv,object,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/11892_exterior_image_2_left_pair0.png,v9_train.csv,tape,container,auto,0,keep
/data/datasets/DROID/train_v8/final/12900_exterior_image_2_left_pair0.png,v9_train.csv,pen,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/12091_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/36154_exterior_image_2_left_pair0.png,v9_train.csv,egg,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15773_exterior_image_1_left_pair0.png,v9_train.csv,marker,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/19470_exterior_image_1_left_pair0.png,v9_train.csv,cloth hanging,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11179_exterior_image_1_left_pair0.png,v9_train.csv,block,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/18393_exterior_image_2_left_pair0.png,v9_train.csv,rubber duck,pot,auto,0,vanish
/data/datasets/DROID/train_v8/final/13597_exterior_image_1_left_pair0.png,v9_train.csv,packet,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15804_exterior_image_2_left_pair1.png,v9_train.csv,fabric,table,auto,1,keep
