image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/13818_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13818_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 447 y 578 to x 472 y 667 , place point x 669 y 678 . Pick up the blue ball on the desktop. Place the blue ball in the trash can."
/data/datasets/DROID/train_v6/final/44094_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/44094_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 875 y 367 to x 997 y 978 , place point x 675 y 800 . Pick up the sweatshirt from the chair. Place the sweatshirt on the table."
/data/datasets/DROID/train_v6/final/12171_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/12171_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 519 y 639 to x 572 y 711 , place point x 475 y 650 . Pick up the cup on the countertop. Place the cup upside down on the countertop."
/data/datasets/DROID/train_v6/final/302_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/302_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 412 y 667 to x 438 y 750 , place point x 378 y 744 . Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v6/final/55993_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/55993_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 381 y 822 to x 431 y 922 , place point x 484 y 800 . Pick up the spoon on the tabletop. Place the spoon in the transparent container."
/data/datasets/DROID/train_v6/final/29609_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29609_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 522 y 606 to x 644 y 783 , place point x 625 y 711 . Pick up the bowl on the counter. Place the bowl on the counter."
/data/datasets/DROID/train_v6/final/16297_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16297_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 603 y 533 to x 644 y 644 , place point x 488 y 533 . Pick up the object on the desktop. Place the object above the shallow object."
/data/datasets/DROID/train_v6/final/10472_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 534 y 550 to x 572 y 650 , place point x 475 y 467 . Pick up the green pen from the table. Place the green pen in the white bowl."
/data/datasets/DROID/train_v6/final/37804_exterior_image_1_left_pair2.png,/data/datasets/DROID/train_v6/kontext/37804_exterior_image_1_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 491 y 517 to x 547 y 633 , place point x 394 y 561 . Pick up the green box on the table. Place the green box on the box."
/data/datasets/DROID/train_v6/final/12235_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12235_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 500 y 472 to x 544 y 544 , place point x 544 y 389 . Pick up the object on the surface. Place the object in the container."
/data/datasets/DROID/train_v6/final/1047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 394 y 533 to x 428 y 678 , place point x 531 y 356 . Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data/datasets/DROID/train_v6/final/10745_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10745_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 562 y 794 to x 581 y 839 , place point x 438 y 633 . Pick up the chess on the table. Place the chess on the chessboard."
/data/datasets/DROID/train_v6/final/21717_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21717_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 503 y 544 to x 522 y 683 , place point x 666 y 644 . Pick up the cup on the desk. Place the bottle in the rack."
/data/datasets/DROID/train_v6/final/11533_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11533_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 434 y 489 to x 488 y 622 , place point x 403 y 839 . Pick up the white cup on the countertop. Place the white cup at the front side of the countertop."
/data/datasets/DROID/train_v6/final/11686_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11686_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 406 y 689 to x 466 y 789 , place point x 547 y 706 . Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v6/final/12219_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12219_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 456 y 378 to x 469 y 444 , place point x 438 y 478 . Pick up the marker on the table. Place the marker on the table."
/data/datasets/DROID/train_v6/final/103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 497 y 472 to x 512 y 550 , place point x 631 y 467 . Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10098_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 491 y 444 to x 559 y 511 , place point x 656 y 511 . Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v6/final/11028_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11028_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 541 y 589 to x 581 y 678 , place point x 388 y 600 . Pick up the cup from the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/11922_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11922_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 559 y 689 to x 606 y 756 , place point x 650 y 656 . Pick up the object on the table. Place the object next to the table."
/data/datasets/DROID/train_v6/final/10406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 612 y 656 to x 678 y 683 , place point x 625 y 522 . Pick up the green marker from the table. Place the green marker inside the red mug."
/data/datasets/DROID/train_v6/final/10108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 425 y 500 to x 462 y 539 , place point x 500 y 378 . Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v6/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 725 y 522 to x 762 y 611 , place point x 809 y 806 . Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v6/final/15973_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 672 y 0 to x 997 y 772 , place point x 597 y 622 . Pick up the sweatshirt from the table. Place the sweatshirt on the backrest of the chair."
/data/datasets/DROID/train_v6/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 491 y 772 to x 562 y 911 , place point x 438 y 933 . Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/12259_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 428 y 211 to x 491 y 317 , place point x 453 y 350 . Pick up the white cup from the table. Place the white cup on the table."
/data/datasets/DROID/train_v6/final/12283_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12283_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 556 y 539 to x 609 y 678 , place point x 466 y 522 . Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v6/final/10983_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 528 y 533 to x 572 y 722 , place point x 534 y 594 . Pick up the container from the countertop. Place the container on its side on the countertop."
/data/datasets/DROID/train_v6/final/10110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 638 y 672 to x 762 y 833 , place point x 425 y 722 . Pick up the maize cob toy on the plate. Place the maize cob toy on the table."
/data/datasets/DROID/train_v6/final/13546_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 475 y 539 to x 509 y 606 , place point x 488 y 644 . Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v6/final/10996_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10996_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 278 y 672 to x 459 y 994 , place point x 500 y 733 . Pick up the black desktop microphone from the table. Place the black microphone onto the table."
/data/datasets/DROID/train_v6/final/13759_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13759_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 325 y 589 to x 400 y 656 , place point x 472 y 667 . Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v6/final/19802_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 631 y 339 to x 638 y 406 , place point x 647 y 533 . Pick up the pen in the cup. Place the pen on the desk."
/data/datasets/DROID/train_v6/final/12375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 462 y 533 to x 603 y 722 , place point x 788 y 589 . Pick up the gray pot on the table. Place the gray pot on the table."
/data/datasets/DROID/train_v6/final/10486_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10486_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 150 y 378 to x 206 y 450 , place point x 275 y 589 . Pick up the blocks of the block tower. Place the blocks on the desktop."
/data/datasets/DROID/train_v6/final/11415_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 600 y 522 to x 644 y 594 , place point x 466 y 544 . Pick up the red cup from the sink. Place the cup in the dish rack."
/data/datasets/DROID/train_v6/final/10495_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 378 y 406 to x 422 y 572 , place point x 462 y 444 . Pick up the pen from the desk shelf. Place the pen in the middle area of the desk."
/data/datasets/DROID/train_v6/final/22525_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 472 y 283 to x 494 y 328 , place point x 519 y 483 . Pick up the lid from the bottle. Place the lid on the table."
/data/datasets/DROID/train_v6/final/80199_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/80199_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 384 y 850 to x 447 y 994 , place point x 544 y 789 . Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v6/final/1526_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1526_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 431 y 539 to x 444 y 572 , place point x 394 y 556 . Pick up the white container on the table. Place the white container on the plate."
/data/datasets/DROID/train_v6/final/13527_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 344 y 606 to x 397 y 717 , place point x 525 y 844 . Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10562_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 456 y 411 to x 500 y 500 , place point x 453 y 622 . Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/36124_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36124_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 569 y 633 to x 609 y 767 , place point x 628 y 633 . Pick up the cup from the tabletop. Place the cup on another cup."
/data/datasets/DROID/train_v6/final/46882_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/46882_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 397 y 889 to x 453 y 967 , place point x 494 y 822 . Pick up the bar-shaped object from the desktop. Place the bar-shaped object on the plate."
/data/datasets/DROID/train_v6/final/10287_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 444 y 400 to x 491 y 667 , place point x 175 y 522 . Pick up the cup on the counter. Place the cup on the counter."
/data/datasets/DROID/train_v6/final/19275_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19275_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 366 y 589 to x 400 y 644 , place point x 619 y 689 . Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/10561_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 462 y 667 to x 525 y 722 , place point x 497 y 700 . Pick up the whiteboard eraser from the bracket on the wall. Place the whiteboard eraser onto the bracket on the wall."
/data/datasets/DROID/train_v6/final/11770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 575 y 689 to x 662 y 933 , place point x 669 y 544 . Pick up the blue cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/302_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/302_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 506 y 656 to x 541 y 783 , place point x 562 y 789 . Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v6/final/10746_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10746_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 500 y 689 to x 516 y 789 , place point x 519 y 778 . Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data/datasets/DROID/train_v6/final/10103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 453 y 461 to x 484 y 528 , place point x 447 y 839 . Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v6/final/13481_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 400 y 411 to x 419 y 450 , place point x 491 y 600 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/42299_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42299_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 575 y 633 to x 609 y 700 , place point x 581 y 572 . Pick up the ball on the table. Place the ball in the bowl."
/data/datasets/DROID/train_v6/final/26734_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26734_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 344 y 311 to x 503 y 428 , place point x 612 y 456 . Take the plastic container from the dish rack. Place the plastic container in the sink."
/data/datasets/DROID/train_v6/final/24674_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/24674_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 731 y 761 to x 888 y 844 , place point x 381 y 350 . Pick up the toy on the table. Place the toy in the plastic bag."
/data/datasets/DROID/train_v6/final/19714_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19714_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 459 y 550 to x 488 y 628 , place point x 509 y 711 . Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/16689_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16689_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 425 y 389 to x 484 y 500 , place point x 438 y 400 . Pick up the object in the black box. Place the object on the table."
/data/datasets/DROID/train_v6/final/1957_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1957_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 416 y 489 to x 481 y 583 , place point x 378 y 544 . Pick up the spoon on the table. Place the spoon on the upper side of the original position."
/data/datasets/DROID/train_v6/final/12021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 450 y 506 to x 500 y 528 , place point x 562 y 506 . Pick up the thing in the box. Place the thing on the table."
/data/datasets/DROID/train_v6/final/17904_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/17904_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 450 y 689 to x 484 y 728 , place point x 444 y 694 . Pick up the bowl on the table. Place the blue bowl in the green bowl."
/data/datasets/DROID/train_v6/final/16555_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16555_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 734 y 600 to x 794 y 661 , place point x 847 y 800 . Pick up the marker on the table. Place the marker inside the mug."
/data/datasets/DROID/train_v6/final/11396_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11396_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 400 y 300 to x 472 y 417 , place point x 634 y 133 . Pick up paper from the counter. Place paper in the bin."
/data/datasets/DROID/train_v6/final/33928_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/33928_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 384 y 133 to x 438 y 194 , place point x 550 y 956 . Pick up the object from the shelf. Place the object in the basket."
/data/datasets/DROID/train_v6/final/25489_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25489_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 659 y 378 to x 719 y 461 , place point x 553 y 511 . Pick up the bowl on the table. Place the bowl in the corner of the table."
/data/datasets/DROID/train_v6/final/29995_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29995_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 816 y 567 to x 888 y 644 , place point x 697 y 611 . Pick up the red lid in the box. Place the red lid on the table."
/data/datasets/DROID/train_v6/final/12373_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12373_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 331 y 711 to x 422 y 811 , place point x 469 y 911 . Pick up the bowl from the table. Place the bowl on the paper on the table."
/data/datasets/DROID/train_v6/final/60154_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/60154_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 628 y 628 to x 669 y 683 , place point x 519 y 589 . Pick up the object from the desktop. Place the object behind the desktop."
/data/datasets/DROID/train_v6/final/34924_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/34924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 506 y 544 to x 606 y 678 , place point x 622 y 600 . Pick up the towel on the desktop. Place the towel on the desktop."
/data/datasets/DROID/train_v6/final/16850_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16850_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 650 y 589 to x 672 y 656 , place point x 547 y 533 . Pick up the black piece from the desktop. Place the black piece on the chessboard."
/data/datasets/DROID/train_v6/final/25644_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25644_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 544 y 906 to x 612 y 972 , place point x 350 y 822 . Pick up the green maker on the sink. Place the green maker on the cup."
/data/datasets/DROID/train_v6/final/2357_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/2357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 591 y 661 to x 628 y 750 , place point x 450 y 656 . Pick up the red cup on the table. Place the red cup on the table."
/data/datasets/DROID/train_v6/final/17963_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/17963_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 381 y 828 to x 416 y 933 , place point x 403 y 811 . Pick up the cup from the basket. Place the cup from the basket to the basket."
/data/datasets/DROID/train_v6/final/22852_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22852_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 444 y 611 to x 478 y 811 , place point x 578 y 711 . Pick up the paper tube on the table. Place the paper tube on the table."
/data/datasets/DROID/train_v6/final/13761_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13761_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 378 y 511 to x 444 y 528 , place point x 456 y 411 . Pick up the marker from the table. Place the marker inside the mug."
