image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/10050_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10050_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 4 y 4 7 8 to x 6 0 6 y 7 3 3 , place point x 2 4 7 y 4 8 3 . Pick up the fabric on the table. Place the fabric on the seat cushion."
/data/datasets/DROID/train_v6/final/10153_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10153_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 4 7 y 7 6 7 to x 5 2 2 y 9 9 4 , place point x 6 4 4 y 5 8 9 . Pick up the towel from the table. Place the towel on the wooden board."
/data/datasets/DROID/train_v6/final/10020_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10020_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 5 y 2 1 7 to x 5 7 2 y 2 9 4 , place point x 4 3 1 y 4 1 1 . Pick up the black lid from the top of the can. Place the black lid on the table."
/data/datasets/DROID/train_v6/final/10273_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10273_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 5 9 y 6 5 0 to x 6 8 4 y 6 7 8 , place point x 5 7 8 y 7 1 7 . Pick up the disc from the table. Place the disc on the wooden stand."
/data/datasets/DROID/train_v6/final/10278_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10278_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 3 1 y 6 4 4 to x 5 6 2 y 7 2 8 , place point x 5 6 9 y 6 0 0 . Pick up the gray cup on the table. Place the gray cup in the cup."
/data/datasets/DROID/train_v6/final/1006_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1006_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 4 7 y 0 to x 4 4 7 y 2 8 9 , place point x 4 3 1 y 3 8 9 . Pick up the cloth from the rack. Place the cloth on the table."
/data/datasets/DROID/train_v6/final/10057_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10057_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 9 y 6 6 7 to x 6 2 8 y 7 2 2 , place point x 6 0 0 y 6 5 6 . Pick up the yellow object on the countertop. Place the yellow object on the countertop."
/data/datasets/DROID/train_v6/final/1000_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1000_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 0 y 7 8 9 to x 6 3 4 y 8 5 0 , place point x 5 5 0 y 6 8 9 . Pick up the red object on the table. Place the red object inside the silver bowl."
/data/datasets/DROID/train_v6/final/10322_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10322_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 0 6 y 6 8 3 to x 3 4 4 y 7 4 4 , place point x 3 1 9 y 6 1 1 . Pick up the orange block from the table. Place the orange block on the green block."
/data/datasets/DROID/train_v6/final/10173_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10173_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 5 y 8 1 1 to x 5 7 2 y 9 3 9 , place point x 5 7 5 y 7 6 7 . Pick up the bottle on the table. Place the bottle upright on the table."
/data/datasets/DROID/train_v6/final/10095_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10095_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 5 0 y 6 5 6 to x 7 0 9 y 7 1 7 , place point x 5 8 1 y 8 1 7 . Pick up the purple plush toy from the pot. Place the purple plush toy in the sink."
/data/datasets/DROID/train_v6/final/10176_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10176_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 9 4 y 2 6 1 to x 4 0 6 y 3 8 3 , place point x 4 7 8 y 2 5 6 . Pick up the white towel from the table. Place the white towel on the tripod."
/data/datasets/DROID/train_v6/final/10053_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10053_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 4 y 7 1 1 to x 5 2 8 y 8 0 6 , place point x 6 4 4 y 6 8 3 . Pick up the green object on the table. Place the green object in the cup."
/data/datasets/DROID/train_v6/final/10318_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10318_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 8 8 y 6 2 2 to x 5 1 9 y 6 8 3 , place point x 5 9 1 y 4 0 6 . Pick up the yellow object on the table. Place the yellow object in the cup."
/data/datasets/DROID/train_v6/final/10172_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10172_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 9 7 y 6 3 9 to x 3 2 8 y 6 8 3 , place point x 3 3 1 y 6 7 8 . Pick up the orange block on the table. Place the orange block on the green block."
/data/datasets/DROID/train_v6/final/10156_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10156_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 6 6 y 7 6 1 to x 8 5 0 y 9 9 4 , place point x 7 1 9 y 7 3 3 . Pick up the snack bag from the countertop. Place some snacks on the white plate."
/data/datasets/DROID/train_v6/final/10069_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 2 y 6 3 3 to x 5 0 9 y 7 1 1 , place point x 6 2 5 y 7 4 4 . Pick up the purple plush toy from the table. Place the purple plush toy on the plate."
/data/datasets/DROID/train_v6/final/10335_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10335_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 7 y 5 2 8 to x 5 5 9 y 7 0 6 , place point x 6 0 6 y 7 6 1 . Pick up the pot lid from the pot. Place the pot lid on the table."
/data/datasets/DROID/train_v6/final/10121_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10121_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 6 9 y 6 7 8 to x 4 8 1 y 9 9 4 , place point x 5 5 6 y 4 0 0 . Pick up the white rope from the table. Place the white rope in the blue box."
/data/datasets/DROID/train_v6/final/10048_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10048_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 7 5 y 6 7 8 to x 8 2 8 y 7 7 8 , place point x 5 9 4 y 7 1 1 . Pick up the bottle from the stove. Place the bottle on the countertop."
/data/datasets/DROID/train_v6/final/10042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 3 y 3 7 8 to x 5 0 0 y 4 1 7 , place point x 5 3 1 y 5 4 4 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10096_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10096_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 7 y 4 5 6 to x 5 3 4 y 5 4 4 , place point x 5 2 2 y 1 3 3 . Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data/datasets/DROID/train_v6/final/1001_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1001_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 2 y 8 2 2 to x 6 2 2 y 9 9 4 , place point x 6 5 6 y 7 6 7 . Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v6/final/10067_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10067_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 9 7 y 8 4 4 to x 7 2 2 y 8 9 4 , place point x 5 8 8 y 6 8 9 . Pick up the green ball from the bowl. Place the green ball on the plate."
/data/datasets/DROID/train_v6/final/1031_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1031_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 2 y 5 7 2 to x 4 3 1 y 9 0 0 , place point x 6 0 3 y 2 0 0 . Pick up the bottle from the counter. Place the bottle on the bottom shelf of the open cabinet."
/data/datasets/DROID/train_v6/final/10202_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10202_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 2 y 6 3 3 to x 5 9 7 y 6 6 7 , place point x 5 6 6 y 7 4 4 . Pick up the green object on the table. Place the green object on the table."
/data/datasets/DROID/train_v6/final/10013_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10013_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 7 2 y 5 1 7 to x 4 9 4 y 5 3 9 , place point x 4 6 9 y 7 1 7 . Pick up the bottle on the tray. Place the bottle on the table."
/data/datasets/DROID/train_v6/final/10268_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10268_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 8 y 6 3 3 to x 5 7 5 y 7 0 6 , place point x 5 7 5 y 8 1 1 . Pick up the green plush toy from the shelf. Place the green plush toy in the flowerpot."
/data/datasets/DROID/train_v6/final/10104_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10104_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 4 7 y 6 5 0 to x 3 9 4 y 6 8 9 , place point x 4 5 3 y 6 5 0 . Pick up the marker from the table. Place the marker inside the bowl."
/data/datasets/DROID/train_v6/final/10197_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10197_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 2 y 5 8 9 to x 6 1 2 y 6 5 6 , place point x 5 0 6 y 4 8 9 . Pick up the black cable from the shelf. Place the black cable into the box."
/data/datasets/DROID/train_v6/final/10201_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10201_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 2 y 4 8 3 to x 6 2 5 y 6 3 9 , place point x 7 0 6 y 5 3 9 . Pick up the white mug on the table. Place the mug at the back side of the table."
/data/datasets/DROID/train_v6/final/10059_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10059_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 5 6 y 5 1 7 to x 4 1 6 y 5 7 8 , place point x 4 4 4 y 4 8 9 . Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v6/final/10308_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10308_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 7 2 y 4 1 7 to x 4 8 4 y 4 3 9 , place point x 5 7 5 y 4 8 9 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10257_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10257_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 3 4 y 6 9 4 to x 5 8 4 y 7 9 4 , place point x 4 2 5 y 8 1 1 . Pick up the white mug from the table. Place the white mug in the drawer."
/data/datasets/DROID/train_v6/final/10014_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10014_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 3 4 y 4 1 1 to x 3 7 2 y 4 5 0 , place point x 3 1 9 y 7 5 0 . Pick up the blue block on the table. Place the blue block inside the drawer."
/data/datasets/DROID/train_v6/final/10002_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10002_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 9 1 y 7 1 1 to x 4 5 0 y 9 1 1 , place point x 4 4 7 y 3 7 2 . Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data/datasets/DROID/train_v6/final/10033_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10033_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 0 0 y 7 2 8 to x 7 7 5 y 9 5 0 , place point x 6 7 5 y 6 9 4 . Pick up the cup in the plate. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10131_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10131_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 9 y 9 8 9 to x 4 6 6 y 9 9 4 , place point x 4 5 3 y 7 3 3 . Pick up the marker from the black bowl. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10291_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10291_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 8 y 6 1 7 to x 6 0 6 y 6 5 0 , place point x 5 2 5 y 4 8 9 . Pick up the marker on the book. Place the marker in the box."
/data/datasets/DROID/train_v6/final/10111_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 6 6 y 8 0 0 to x 7 1 2 y 8 5 6 , place point x 8 5 6 y 8 5 6 . Pick up the red plush toy from the desk. Place the red plush toy in the box."
