image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/81112_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/81112_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [820, 444, 884, 520] and place it at the point [928, 528], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/81112_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/81112_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [880, 492, 960, 552] and place it at the point [928, 520], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/53838_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/53838_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [432, 552, 480, 644] and place it at the point [576, 560], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the glue stick from the desk. Place the glue stick in the mug."
/data/datasets/DROID/train_ours/final/53838_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/53838_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [544, 532, 612, 592] and place it at the point [712, 636], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the glue stick from the mug. Place the glue stick on the desk."
/data/datasets/DROID/train_ours/final/53838_exterior_image_2_left_pair2.png,/data/datasets/DROID/keep64_variants/clean/53838_exterior_image_2_left_pair2.png,"Pick up the object inside the bounding box [688, 588, 732, 680] and place it at the point [584, 532], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the glue stick from the table. Place the glue stick in the cup."
/data/datasets/DROID/train_ours/final/39268_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/39268_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [660, 372, 688, 416] and place it at the point [660, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pen from the yellow cup. Place the pen on the table."
/data/datasets/DROID/train_ours/final/39268_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/39268_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [624, 340, 696, 376] and place it at the point [740, 388], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pen from the table. Place the pen in the yellow cup."
/data/datasets/DROID/train_ours/final/11582_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/11582_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [588, 304, 832, 356] and place it at the point [684, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white paper on the right side of the table. Place the white paper on the right side into the waste bin on the right."
/data/datasets/DROID/train_ours/final/41090_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/41090_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [912, 464, 1028, 580] and place it at the point [880, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/41090_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/41090_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [844, 408, 916, 472] and place it at the point [1000, 404], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours/final/13269_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/13269_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [616, 536, 740, 616] and place it at the point [656, 580], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the grey remote from the black remote. Place the black remote on the blue cushion."
/data/datasets/DROID/train_ours/final/13269_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/13269_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [576, 520, 740, 640] and place it at the point [640, 592], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black remote from the blue cushion. Place the black remote on the black remote."
/data/datasets/DROID/train_ours/final/26867_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/26867_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [704, 452, 780, 516] and place it at the point [832, 612], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pineapple toy from the basket. Place the pineapple toy on the table."
/data/datasets/DROID/train_ours/final/26867_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/26867_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [776, 552, 896, 668] and place it at the point [672, 616], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the watermelon toy from the black box. Place the watermelon toy on the table."
/data/datasets/DROID/train_ours/final/91480_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/91480_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [660, 228, 796, 288] and place it at the point [952, 500], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the lid from the pot. Place the lid on the table."
/data/datasets/DROID/train_ours/final/91480_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/91480_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [860, 440, 1048, 560] and place it at the point [776, 272], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the wooden spoon from the countertop. Place the wooden spoon in the pot."
/data/datasets/DROID/train_ours/final/69538_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/69538_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [528, 388, 1020, 716] and place it at the point [712, 248], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the t-shirt from the chair. Place the t-shirt on top of the brown box."
/data/datasets/DROID/train_ours/final/69538_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/69538_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [648, 200, 776, 296] and place it at the point [688, 264], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the purple clothing from the table. Place the purple clothing on top of the brown box."
/data/datasets/DROID/train_ours/final/20474_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/20474_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [596, 272, 772, 404] and place it at the point [560, 324], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the table. Place the cloth on the table."
/data/datasets/DROID/train_ours/final/20474_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/20474_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [488, 272, 632, 376] and place it at the point [552, 264], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the table. Place the cloth on the shelf."
/data/datasets/DROID/train_ours/final/47026_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/47026_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [500, 196, 608, 300] and place it at the point [592, 288], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup in the front."
/data/datasets/DROID/train_ours/final/47026_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/47026_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [532, 232, 648, 348] and place it at the point [696, 296], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup in the front."
/data/datasets/DROID/train_ours/final/6675_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/6675_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [908, 416, 984, 484] and place it at the point [860, 428], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the yellow cup on the table. Place the yellow cup on top of the blue cup."
/data/datasets/DROID/train_ours/final/6675_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/6675_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [824, 404, 896, 452] and place it at the point [864, 412], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup on the table. Place the blue cup on top of the yellow cup."
/data/datasets/DROID/train_ours/final/8096_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/8096_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [576, 504, 772, 716] and place it at the point [844, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes on the back of the chair. Place the clothes in the storage basket."
/data/datasets/DROID/train_ours/final/8096_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/8096_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [804, 424, 884, 484] and place it at the point [680, 644], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the storage basket. Place the towel on the back of the chair."
/data/datasets/DROID/train_ours/final/14565_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/14565_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [380, 260, 564, 572] and place it at the point [480, 268], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the slippers from the rack. Place the slippers on the top of the rack."
/data/datasets/DROID/train_ours/final/14565_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/14565_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [400, 228, 556, 308] and place it at the point [552, 260], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the shoes from the rack. Place the shoes on the top of the rack."
/data/datasets/DROID/train_ours/final/50196_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/50196_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [884, 384, 976, 432] and place it at the point [788, 380], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the washing machine countertop. Place the towel in the washing machine."
/data/datasets/DROID/train_ours/final/37174_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/37174_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [556, 532, 720, 700] and place it at the point [500, 452], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the rope on the table. Place the rope into the box."
/data/datasets/DROID/train_ours/final/57227_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/57227_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [500, 472, 552, 524] and place it at the point [592, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue square from the table. Place the blue square in the bowl."
/data/datasets/DROID/train_ours/final/57227_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/57227_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [580, 320, 608, 344] and place it at the point [584, 232], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green square from the table. Place the green square in the bowl."
/data/datasets/DROID/train_ours/final/28757_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/28757_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [628, 384, 716, 424] and place it at the point [672, 416], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_ours/final/28757_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/28757_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [648, 392, 696, 440] and place it at the point [708, 432], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/83245_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/83245_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [516, 332, 544, 356] and place it at the point [728, 380], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange block from the table. Place the orange block in the bowl."
/data/datasets/DROID/train_ours/final/83245_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/83245_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [712, 368, 740, 392] and place it at the point [716, 272], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/14102_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/14102_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [564, 196, 604, 280] and place it at the point [600, 176], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle in the small box. Place the bottle in the big box."
/data/datasets/DROID/train_ours/final/14102_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/14102_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [540, 120, 664, 232] and place it at the point [524, 172], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the big box on the table. Place the big box on the table."
/data/datasets/DROID/train_ours/final/47857_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/47857_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [548, 356, 636, 412] and place it at the point [408, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the box on the right side of the table. Place the box on the left side of the table."
/data/datasets/DROID/train_ours/final/47857_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/47857_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [332, 424, 488, 540] and place it at the point [408, 472], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the round orange object from the transparent box. Place the round orange object in the box."
/data/datasets/DROID/train_ours/final/6697_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/6697_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [356, 264, 592, 436] and place it at the point [656, 288], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stainless steel bowl from the stove. Place the stainless steel bowl on the stove."
/data/datasets/DROID/train_ours/final/6697_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/6697_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [584, 236, 736, 344] and place it at the point [464, 416], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black pot lid from the stove. Place the black pot lid below the stove."
/data/datasets/DROID/train_ours/final/28681_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/28681_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [616, 208, 716, 320] and place it at the point [768, 416], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Remove the tape from the wooden stand. Place the tape on the table."
/data/datasets/DROID/train_ours/final/28681_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/28681_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [728, 384, 804, 444] and place it at the point [672, 280], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Where's the clip on the table. Place the clip on the wooden stand."
/data/datasets/DROID/train_ours/final/85483_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/85483_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [568, 416, 612, 516] and place it at the point [440, 380], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle on the right on the table. Place the bottle on the right on the top counter."
/data/datasets/DROID/train_ours/final/85483_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/85483_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [412, 324, 464, 440] and place it at the point [348, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle on the left on the table. Place the bottle on the left on the top counter."
/data/datasets/DROID/train_ours/final/5911_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/5911_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [816, 336, 1156, 716] and place it at the point [840, 424], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black pillow on the right side of the couch. Place the black pillow on the left side of the couch."
/data/datasets/DROID/train_ours/final/5911_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/5911_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [688, 320, 992, 532] and place it at the point [680, 500], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pillow on the right side of the couch. Place the pillow on the left side of the couch."
/data/datasets/DROID/train_ours/final/77844_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/77844_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [416, 668, 548, 716] and place it at the point [604, 608], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the plate."
/data/datasets/DROID/train_ours/final/77844_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/77844_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [568, 576, 640, 648] and place it at the point [608, 704], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cube from the cup. Place the cube on the countertop."
/data/datasets/DROID/train_ours/final/23233_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/23233_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [692, 456, 864, 512] and place it at the point [444, 448], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white tube on the counter. Place the white tube at the front of the counter."
/data/datasets/DROID/train_ours/final/23233_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/23233_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [416, 420, 472, 480] and place it at the point [756, 504], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white tube at the front of the counter. Place the white tube at the back of the counter."
/data/datasets/DROID/train_ours/final/79399_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/79399_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [600, 576, 664, 644] and place it at the point [848, 688], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pear plush toy from the table. Place the pear plush toy in the drawer."
/data/datasets/DROID/train_ours/final/79399_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/79399_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [796, 664, 904, 716] and place it at the point [680, 680], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the watermelon plush toy from the table. Place the watermelon plush toy on the table."
/data/datasets/DROID/train_ours/final/56496_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/56496_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [784, 544, 840, 588] and place it at the point [888, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the strawberry from the black box. Place the strawberry on the table."
/data/datasets/DROID/train_ours/final/5013_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/5013_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [696, 284, 840, 344] and place it at the point [912, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver fork on the table. Place the silver fork in the open drawer."
/data/datasets/DROID/train_ours/final/5013_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/5013_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [896, 384, 928, 396] and place it at the point [976, 408], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver knife on the table. Place the silver knife in the open drawer."
/data/datasets/DROID/train_ours/final/37958_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/37958_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [736, 260, 1276, 716] and place it at the point [828, 536], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the grey blanket from one corner. Place the grey blanket on the seat of the sofa."
/data/datasets/DROID/train_ours/final/37958_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/37958_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [516, 428, 1144, 716] and place it at the point [772, 572], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the other corner of the grey blanket from the backrest of the sofa. Place the other corner of the grey blanket on the seat of the sofa."
/data/datasets/DROID/train_ours/final/8096_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/8096_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [448, 364, 604, 600] and place it at the point [752, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes on the back of the chair. Place the clothes in the storage basket."
/data/datasets/DROID/train_ours/final/8096_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/8096_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [676, 468, 824, 552] and place it at the point [440, 448], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the storage basket. Place the towel on the back of the chair."
/data/datasets/DROID/train_ours/final/80402_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/80402_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [768, 528, 816, 668] and place it at the point [848, 472], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first bottle on the table. Place the first bottle on the counter."
/data/datasets/DROID/train_ours/final/80402_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/80402_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [832, 424, 868, 528] and place it at the point [792, 472], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second bottle on the table. Place the second bottle on the counter."
/data/datasets/DROID/train_ours/final/77844_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/77844_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [584, 344, 644, 384] and place it at the point [648, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the plate."
/data/datasets/DROID/train_ours/final/77844_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/77844_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [612, 380, 680, 420] and place it at the point [588, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cube from the cup. Place the cube on the countertop."
/data/datasets/DROID/train_ours/final/40519_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/40519_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [468, 416, 624, 528] and place it at the point [1032, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pink octopus plush toy on the table. Place the pink octopus plush toy on the white container."
/data/datasets/DROID/train_ours/final/40519_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/40519_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [912, 380, 1148, 600] and place it at the point [576, 356], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white computer mouse on the table. Place the mouse on the table."
/data/datasets/DROID/train_ours/final/4815_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/4815_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [556, 516, 672, 588] and place it at the point [432, 672], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the white storage bin. Place the towel on the table."
/data/datasets/DROID/train_ours/final/4815_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/4815_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [360, 624, 500, 716] and place it at the point [436, 680], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the t-shirt from the white storage bin. Place the t-shirt on the table."
/data/datasets/DROID/train_ours/final/40933_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/40933_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [724, 596, 796, 656] and place it at the point [1088, 688], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first bottle on the table. Place the first bottle on the tray."
/data/datasets/DROID/train_ours/final/40933_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/40933_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [1044, 660, 1132, 716] and place it at the point [1056, 688], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second bottle on the table. Place the second bottle on the tray."
/data/datasets/DROID/train_ours/final/35128_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/35128_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [904, 520, 1036, 664] and place it at the point [840, 420], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/35128_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/35128_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [812, 392, 896, 444] and place it at the point [856, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/17625_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/17625_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [460, 484, 552, 600] and place it at the point [632, 552], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the brown cup on the table. Place the brown cup on top of the dark blue cup."
/data/datasets/DROID/train_ours/final/17625_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/17625_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [588, 512, 668, 596] and place it at the point [672, 464], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup above the yellow cup."
/data/datasets/DROID/train_ours/final/2891_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/2891_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [760, 136, 900, 244] and place it at the point [1056, 228], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the sneaker from the top shelf. Place the sneaker on top of the cabinet."
/data/datasets/DROID/train_ours/final/2891_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/2891_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [980, 160, 1136, 296] and place it at the point [688, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the book from the desktop. Place the book on top of the cabinet."
/data/datasets/DROID/train_ours/final/3159_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/3159_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [588, 432, 668, 508] and place it at the point [604, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the item on the table. Place the item on the right sofa."
/data/datasets/DROID/train_ours/final/3159_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/3159_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [580, 336, 624, 444] and place it at the point [600, 312], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the item on the right side of the sofa. Place the item on the sofa's armrest."
/data/datasets/DROID/train_ours/final/26651_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/26651_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [608, 516, 656, 652] and place it at the point [832, 640], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle on the table. Place the bottle on the right of the original position."
/data/datasets/DROID/train_ours/final/26651_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/26651_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [796, 568, 872, 716] and place it at the point [568, 600], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black bottle on the table. Place the black bottle on the left of the original position."
