image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/59690_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/59690_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple object from the box. Place the purple object on the tabletop."
/data/datasets/DROID/train_v4/final/6478_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/6478_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver fork from the table. Place the silver fork on the white plate."
/data/datasets/DROID/train_v4/final/6478_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/6478_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white fork from the table. Place the white fork on the white plate."
/data/datasets/DROID/train_v4/final/39322_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/39322_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pear plush toy from the cup. Place the pear plush toy on the plate."
/data/datasets/DROID/train_v4/final/39322_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/39322_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange plush toy from the basket. Place the orange plush toy on the plate."
/data/datasets/DROID/train_v4/final/91058_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/91058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pineapple from the pot. Place the pineapple in the basket."
/data/datasets/DROID/train_v4/final/91058_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/91058_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pineapple from the basket. Place the pineapple back in the pot."
/data/datasets/DROID/train_v4/final/32207_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/32207_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first tissue from the tissue box. Place the first tissue on the tissue pile."
/data/datasets/DROID/train_v4/final/32207_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/32207_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second tissue from the tissue box. Place the second tissue on the tissue pile."
/data/datasets/DROID/train_v4/final/11224_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11224_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cloth from the black table. Place the white cloth on the black stand."
/data/datasets/DROID/train_v4/final/11224_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/11224_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the table. Place the cloth on the stand."
/data/datasets/DROID/train_v4/final/35048_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/35048_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cloth on the table. Place the orange cloth on the back of the chair."
/data/datasets/DROID/train_v4/final/35048_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/35048_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shirt on the chair. Place the shirt on the back of the chair."
/data/datasets/DROID/train_v4/final/34537_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/34537_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stuffed fruits from the basket. Place the stuffed fruits in the black plate."
/data/datasets/DROID/train_v4/final/34537_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/34537_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stuffed fruits from the black tray. Place the stuffed fruits in the plate."
/data/datasets/DROID/train_v4/final/65163_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/65163_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pineapple toy from the right basket. Place the pineapple toy on the left plate."
/data/datasets/DROID/train_v4/final/65163_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/65163_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pineapple toy from the left plate. Place the pineapple toy in the right basket."
/data/datasets/DROID/train_v4/final/1297_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1297_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/1297_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/1297_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker into the cup."
/data/datasets/DROID/train_v4/final/57113_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/57113_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth on the shelf."
/data/datasets/DROID/train_v4/final/57113_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/57113_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth on the stand."
/data/datasets/DROID/train_v4/final/31230_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/31230_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the backrest of the chair. Place the cloth on the seat of the chair."
/data/datasets/DROID/train_v4/final/53311_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/53311_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the banana plush toy on the table. Place the banana plush toy in the black pot."
/data/datasets/DROID/train_v4/final/53311_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/53311_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the strawberry sponge block on the table. Place the strawberry sponge block on the black tray."
/data/datasets/DROID/train_v4/final/1297_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1297_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/1297_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/1297_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker into the cup."
/data/datasets/DROID/train_v4/final/89260_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/89260_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup from the wooden stand. Place the orange cup on the table."
/data/datasets/DROID/train_v4/final/89260_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/89260_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the grey tape from the shelf. Place the grey tape on the table around the orange cup."
/data/datasets/DROID/train_v4/final/11947_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11947_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The purple object in the bowl. The purple object on the table."
/data/datasets/DROID/train_v4/final/10629_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10629_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the mat. The bottle in the clear container on the left."
/data/datasets/DROID/train_v4/final/11614_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11614_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The big orange plush toy from the box. The big orange plush toy on the tray."
/data/datasets/DROID/train_v4/final/11299_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11299_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blue cup from the drawer. The blue cup on the counter."
/data/datasets/DROID/train_v4/final/13261_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13261_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker on the table. The marker on the left side of the table."
/data/datasets/DROID/train_v4/final/12063_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12063_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The tissue from the box. The tissue on the table."
/data/datasets/DROID/train_v4/final/10027_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10027_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The solid glue from the table. The solid glue in the cup."
/data/datasets/DROID/train_v4/final/11722_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11722_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The plate from the dishwasher. The plate on the counter."
/data/datasets/DROID/train_v4/final/1006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth from the rack. The cloth on the table."
/data/datasets/DROID/train_v4/final/10020_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black lid from the top of the can. The black lid on the table."
/data/datasets/DROID/train_v4/final/11015_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11015_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The purple plush toy on the table. The purple plush toy on the plate."
/data/datasets/DROID/train_v4/final/14035_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/14035_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green toy from the basket. The green toy in the drawer."
/data/datasets/DROID/train_v4/final/10836_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10836_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pear plush toy from the black box. The pear plush toy on the black tray."
/data/datasets/DROID/train_v4/final/18464_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/18464_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The box on the table. The box in the pot."
/data/datasets/DROID/train_v4/final/10753_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10753_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker on the table. The marker in the mug."
/data/datasets/DROID/train_v4/final/17591_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/17591_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the table. The bottle in the box."
/data/datasets/DROID/train_v4/final/11472_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pen in the cup. The pen on the countertop."
/data/datasets/DROID/train_v4/final/20018_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/20018_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The hanger from the rail. The hanger on the table."
/data/datasets/DROID/train_v4/final/10002_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10002_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth from the tabletop. The cloth on the plastic barrier."
/data/datasets/DROID/train_v4/final/1254_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1254_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white marker on the table. The white marker inside the green cup."
/data/datasets/DROID/train_v4/final/10412_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10412_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The spoon from the table. The spoon in the cup."
/data/datasets/DROID/train_v4/final/10006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pen from the cup. The pen on the table."
/data/datasets/DROID/train_v4/final/11172_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11172_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the table. The cup on the left side of the table."
/data/datasets/DROID/train_v4/final/11172_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/11172_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the table. The cup on the right side of the table."
/data/datasets/DROID/train_v4/final/11160_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11160_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup in the sink. The cup on the countertop."
/data/datasets/DROID/train_v4/final/10153_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10153_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The towel from the table. The towel on the wooden board."
/data/datasets/DROID/train_v4/final/10901_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10901_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker on the table. The marker in the cup."
/data/datasets/DROID/train_v4/final/10550_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10550_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the tabletop."
/data/datasets/DROID/train_v4/final/10174_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10174_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10496_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10496_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The orange cup on the table. The orange blanket into the blue cup."
/data/datasets/DROID/train_v4/final/10201_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10201_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white mug on the table. The mug at the back side of the table."
/data/datasets/DROID/train_v4/final/10034_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10034_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the white cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10308_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10308_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10069_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10069_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The purple plush toy from the table. The purple plush toy on the plate."
/data/datasets/DROID/train_v4/final/11889_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11889_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object in the tray. The object in the bowl."
/data/datasets/DROID/train_v4/final/10021_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10021_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The soft pineapple from the table. The soft pineapple beside the oven."
/data/datasets/DROID/train_v4/final/53353_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/53353_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The screwdriver from the white cup. The screwdriver on the table."
/data/datasets/DROID/train_v4/final/37190_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/37190_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The banana plush toy from the basket. The banana plush toy inside the upper cabinet."
/data/datasets/DROID/train_v4/final/12033_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12033_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the table. The bottle in the clear container on the left."
/data/datasets/DROID/train_v4/final/118_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/118_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the table. The bottle in front of the original position."
/data/datasets/DROID/train_v4/final/10111_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10111_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The red plush toy from the desk. The red plush toy in the box."
/data/datasets/DROID/train_v4/final/12184_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12184_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pear plush toy from the tray. The pear plush toy in the box."
/data/datasets/DROID/train_v4/final/10546_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10546_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10176_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10176_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white towel from the table. The white towel on the tripod."
/data/datasets/DROID/train_v4/final/13138_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13138_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pineapple from the table. The pineapple on the table."
/data/datasets/DROID/train_v4/final/10411_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10411_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white spoon from the grey mug. The spoon on the table."
/data/datasets/DROID/train_v4/final/16737_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/16737_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The purple toy in the basket. The toy on the grey plate."
/data/datasets/DROID/train_v4/final/12101_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12101_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green object on the table. The green object in the basket."
/data/datasets/DROID/train_v4/final/10053_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10053_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green object on the table. The green object in the cup."
/data/datasets/DROID/train_v4/final/10841_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10841_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth on the table. The cloth on the black rod."
/data/datasets/DROID/train_v4/final/10981_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10981_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle on the table. The bottle in the clear container."
/data/datasets/DROID/train_v4/final/12401_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12401_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pineapple plush toy from the basket. The pineapple plush toy on the black tray."
/data/datasets/DROID/train_v4/final/10853_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10853_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the table. The cup at the center of the table."
/data/datasets/DROID/train_v4/final/10441_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10441_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The red ball. The red ball in the bowl."
/data/datasets/DROID/train_v4/final/12799_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12799_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the table. The cup at the target position."
/data/datasets/DROID/train_v4/final/2206_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/2206_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the table. The bottle on the tray."
/data/datasets/DROID/train_v4/final/11110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The watermelon toy from the table. The watermelon toy inside the little pot."
/data/datasets/DROID/train_v4/final/11110_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/11110_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The lid of the little pot. The lid on top of the little pot."
/data/datasets/DROID/train_v4/final/1087_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1087_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The orange plush toy from the box. The orange plush toy on the plate."
/data/datasets/DROID/train_v4/final/13138_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13138_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pineapple from the table. The pineapple on the table."
/data/datasets/DROID/train_v4/final/10027_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10027_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The solid glue from the table. The solid glue in the cup."
/data/datasets/DROID/train_v4/final/13396_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13396_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green cup on the table. The object on the tabletop."
/data/datasets/DROID/train_v4/final/12799_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12799_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the table. The cup at the target position."
