image,kontext_images,prompt
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-30+Tue_May_30_16_11_33_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-30+Tue_May_30_16_11_33_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange can inside the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-30+Tue_May_30_16_11_33_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-30+Tue_May_30_16_11_33_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange can inside the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_26_16_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_26_16_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange can in the sink on the left. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_26_16_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_26_16_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange can in the sink on the left. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_26_16_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_26_16_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange can in the sink on the left. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_27_27_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_27_27_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_27_27_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_27_27_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_27_27_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_27_27_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_37_12_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_37_12_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the sprite can to the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_37_12_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_37_12_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the sprite can to the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_37_12_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_37_12_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the sprite can to the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_39_42_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_39_42_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the green can from the sink and put it on the counter. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_39_42_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_39_42_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the green can from the sink and put it on the counter. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_12_39_42_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_12_39_42_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the green can from the sink and put it on the counter. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_05_00_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_05_00_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the granola bar and place it on the bottom shelf. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_05_00_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_05_00_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the granola bar and place it on the bottom shelf. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_05_00_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_05_00_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the granola bar and place it on the bottom shelf. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_08_45_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_08_45_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the green snack bar in the top cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_08_45_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_08_45_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the green snack bar in the top cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_08_45_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_08_45_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the green snack bar in the top cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_11_32_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_11_32_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Place the granola bar on the bottom shelf of the cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_11_32_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_11_32_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Place the granola bar on the bottom shelf of the cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_11_32_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_11_32_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Place the granola bar on the bottom shelf of the cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_19_59_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_19_59_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Place the protein bar in the center of the counter on the bottom shelf of the cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_19_59_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_19_59_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Place the protein bar in the center of the counter on the bottom shelf of the cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_19_59_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_19_59_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Place the protein bar in the center of the counter on the bottom shelf of the cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_40_54_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_40_54_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the left sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_40_54_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_40_54_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the left sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_40_54_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_40_54_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the left sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_43_57_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_43_57_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the green object from the counter and put it in the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_43_57_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_43_57_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the green object from the counter and put it in the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_13_43_57_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_13_43_57_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the green object from the counter and put it in the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_25_12_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_25_12_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Take the candy bar out of the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_25_12_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_25_12_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Take the candy bar out of the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_25_12_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_25_12_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Take the candy bar out of the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_28_58_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_28_58_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the packet from the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_28_58_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_28_58_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the packet from the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_28_58_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_28_58_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Remove the packet from the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_42_38_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_42_38_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet in the left sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_42_38_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_42_38_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet in the left sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_42_38_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_42_38_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet in the left sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_43_55_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_43_55_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange packet in the sink on the left. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_43_55_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_43_55_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange packet in the sink on the left. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_43_55_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_43_55_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange packet in the sink on the left. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_51_31_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_51_31_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet into the cupboard. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_51_31_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_51_31_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet into the cupboard. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_51_31_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_51_31_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet into the cupboard. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_59_30_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_59_30_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the green lays packet and put inside the bottom compartment of the blue cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_59_30_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_59_30_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the green lays packet and put inside the bottom compartment of the blue cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-04+Sun_Jun__4_14_59_30_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-04+Sun_Jun__4_14_59_30_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the green lays packet and put inside the bottom compartment of the blue cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_04_12_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_04_12_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the snack packet into the sink. Step 1."
