image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10660_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10660_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the plush toy on the table. Place the plush toy in the black bowl."
/data1/dataset/DROID/train_v8/final/10231_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10231_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the egg from the table. Place the egg in the red bowl."
/data1/dataset/DROID/train_v8/final/10541_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10541_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block from the center of the table. Place the yellow block directly above the dark orange block."
/data1/dataset/DROID/train_v8/final/10270_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bell pepper on the table. Place the bell pepper in the new position."
/data1/dataset/DROID/train_v8/final/10588_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10588_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker. Place the marker in the pot."
/data1/dataset/DROID/train_v8/final/10565_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10565_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the table. Place the towel in the middle cabinet."
/data1/dataset/DROID/train_v8/final/10215_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10215_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10141_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10141_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block from the table. Place the yellow block in the drawer."
/data1/dataset/DROID/train_v8/final/10382_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10382_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup in the center of the table."
/data1/dataset/DROID/train_v8/final/10396_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10396_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle into the trash can."
/data1/dataset/DROID/train_v8/final/1004_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1004_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the pot. Place the lid on the rack."
/data1/dataset/DROID/train_v8/final/10073_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10073_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the table. Place the glue stick in the cup."
/data1/dataset/DROID/train_v8/final/10298_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10298_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the countertop. Place the white cup on the tissue."
/data1/dataset/DROID/train_v8/final/1054_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1054_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stuffed octopus on the table. Place the stuffed octopus beside the monitor."
/data1/dataset/DROID/train_v8/final/10082_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data1/dataset/DROID/train_v8/final/10528_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10528_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tape on the table. Place the black tape on the white plate."
/data1/dataset/DROID/train_v8/final/10306_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10306_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the stand. Place the cloth on the table."
/data1/dataset/DROID/train_v8/final/10596_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10596_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the pot."
/data1/dataset/DROID/train_v8/final/10631_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10631_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the black shelf. Place the towel on the table."
/data1/dataset/DROID/train_v8/final/1008_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1008_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the thing in the green bowl. Place the thing in the white bowl."
/data1/dataset/DROID/train_v8/final/100_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/100_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the coffee capsule on the table. Place the coffee capsule in the coffee maker."
/data1/dataset/DROID/train_v8/final/10358_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10358_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the checkered clothing on the table. Place the checkered clothing on the box."
/data1/dataset/DROID/train_v8/final/10628_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10628_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the doll in the bag. Place the doll on the table."
/data1/dataset/DROID/train_v8/final/10223_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10223_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the carrot plush toy on the table. Place the carrot plush toy on the table."
/data1/dataset/DROID/train_v8/final/10197_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10197_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black cable from the shelf. Place the black cable into the box."
/data1/dataset/DROID/train_v8/final/10327_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the screwdriver on the table. Place the screwdriver in the drawer."
/data1/dataset/DROID/train_v8/final/10153_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10153_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the wooden board."
/data1/dataset/DROID/train_v8/final/10346_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10346_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid from the table. Place the glass lid on the pot."
/data1/dataset/DROID/train_v8/final/10261_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10261_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the counter. Place the cup on the counter."
/data1/dataset/DROID/train_v8/final/10195_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10195_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rectangle on the blue table. Place the block on the table."
/data1/dataset/DROID/train_v8/final/10478_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10478_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the table. Place the spoon inside the mug."
/data1/dataset/DROID/train_v8/final/10525_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10525_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup on the table. Place the orange cup in the orange cup."
/data1/dataset/DROID/train_v8/final/10322_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10322_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange block from the table. Place the orange block on the green block."
/data1/dataset/DROID/train_v8/final/10173_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10173_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the table. Place the bottle upright on the table."
/data1/dataset/DROID/train_v8/final/10095_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10095_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the pot. Place the purple plush toy in the sink."
/data1/dataset/DROID/train_v8/final/10386_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10386_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black shirt on the chair. Place the black shirt on the table."
/data1/dataset/DROID/train_v8/final/10549_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10549_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the countertop. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/10176_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10176_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white towel from the table. Place the white towel on the tripod."
/data1/dataset/DROID/train_v8/final/10412_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10412_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the table. Place the spoon in the cup."
/data1/dataset/DROID/train_v8/final/10318_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10318_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow object on the table. Place the yellow object in the cup."
/data1/dataset/DROID/train_v8/final/10172_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10172_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange block on the table. Place the orange block on the green block."
/data1/dataset/DROID/train_v8/final/10649_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10649_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup from the table. Place the orange cup in the yellow cup."
/data1/dataset/DROID/train_v8/final/10027_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10027_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the solid glue from the table. Place the solid glue in the cup."
/data1/dataset/DROID/train_v8/final/10282_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10282_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the basin from the frying pan. Place the basin on the stove."
/data1/dataset/DROID/train_v8/final/10282_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10282_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the frying pan from the lower side. Place the frying pan on the upper stove."
/data1/dataset/DROID/train_v8/final/10021_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data1/dataset/DROID/train_v8/final/10041_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black cable from the shelf. Place the black cable in the toolbox."
/data1/dataset/DROID/train_v8/final/10140_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10140_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the yellow bowl. Place the cup on the bottle."
/data1/dataset/DROID/train_v8/final/10386_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10386_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black shirt on the chair. Place the black shirt on the table."
/data1/dataset/DROID/train_v8/final/10457_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10457_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book on the desk. Place the book on the top of the bookshelf."
/data1/dataset/DROID/train_v8/final/10425_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10425_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the table. Place the lid on the kettle."
/data1/dataset/DROID/train_v8/final/10540_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10540_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the grey cup from the plate. Place the grey cup on the countertop."
/data1/dataset/DROID/train_v8/final/10651_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10651_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object in the container."
/data1/dataset/DROID/train_v8/final/10050_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10050_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the fabric on the table. Place the fabric on the seat cushion."
/data1/dataset/DROID/train_v8/final/10020_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10020_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the top of the can. Place the black lid on the table."
/data1/dataset/DROID/train_v8/final/10273_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10273_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the disc from the table. Place the disc on the wooden stand."
/data1/dataset/DROID/train_v8/final/10278_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10278_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray cup on the table. Place the gray cup in the cup."
/data1/dataset/DROID/train_v8/final/1006_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1006_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the rack. Place the cloth on the table."
/data1/dataset/DROID/train_v8/final/10057_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10057_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow object on the countertop. Place the yellow object on the countertop."
/data1/dataset/DROID/train_v8/final/10496_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10496_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup on the table. Place the orange blanket into the blue cup."
/data1/dataset/DROID/train_v8/final/1000_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1000_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object on the table. Place the red object inside the silver bowl."
/data1/dataset/DROID/train_v8/final/10502_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10502_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the countertop. Place the cup on the cabinet."
/data1/dataset/DROID/train_v8/final/10439_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10439_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small piece on the blue table. Place the small piece in the black bowl."
/data1/dataset/DROID/train_v8/final/10053_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10053_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object in the cup."
/data1/dataset/DROID/train_v8/final/10493_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10493_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the pot. Place the lid on the countertop."
/data1/dataset/DROID/train_v8/final/10156_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10156_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the snack bag from the countertop. Place some snacks on the white plate."
/data1/dataset/DROID/train_v8/final/10474_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10474_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shoe on the table. Place the shoe on the top of the rack."
/data1/dataset/DROID/train_v8/final/10069_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the table. Place the purple plush toy on the plate."
/data1/dataset/DROID/train_v8/final/10335_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10335_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pot lid from the pot. Place the pot lid on the table."
/data1/dataset/DROID/train_v8/final/10121_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10121_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white rope from the table. Place the white rope in the blue box."
/data1/dataset/DROID/train_v8/final/10629_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10629_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the mat. Place the bottle in the clear container."
/data1/dataset/DROID/train_v8/final/10048_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10048_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the stove. Place the bottle on the countertop."
/data1/dataset/DROID/train_v8/final/10042_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10096_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10096_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data1/dataset/DROID/train_v8/final/1001_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1001_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the table. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/10067_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10067_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green ball from the bowl. Place the green ball on the plate."
/data1/dataset/DROID/train_v8/final/1031_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1031_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the counter. Place the bottle on the bottom shelf of the open cabinet."
/data1/dataset/DROID/train_v8/final/10202_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10202_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object on the table."
/data1/dataset/DROID/train_v8/final/10411_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10411_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white spoon from the grey mug. Place the spoon on the table."
/data1/dataset/DROID/train_v8/final/10013_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10013_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the tray. Place the bottle on the table."
/data1/dataset/DROID/train_v8/final/10544_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10544_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the blue table. Place the green block into the black bowl."
/data1/dataset/DROID/train_v8/final/10539_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10539_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the black cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10344_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10344_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the table. Place the cloth in the box."
/data1/dataset/DROID/train_v8/final/10268_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10268_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green plush toy from the shelf. Place the green plush toy in the flowerpot."
/data1/dataset/DROID/train_v8/final/10104_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10104_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker inside the bowl."
/data1/dataset/DROID/train_v8/final/10197_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10197_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black cable from the shelf. Place the black cable into the box."
/data1/dataset/DROID/train_v8/final/10633_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10633_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the side coffee cup. Place the lid on the countertop."
/data1/dataset/DROID/train_v8/final/10424_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10424_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10201_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10201_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white mug on the table. Place the mug at the back side of the table."
