image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10098_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v6/final/11028_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11028_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/11922_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11922_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object next to the table."
/data/datasets/DROID/train_v6/final/10406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green marker from the table. Place the green marker inside the red mug."
/data/datasets/DROID/train_v6/final/10108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v6/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v6/final/15973_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the table. Place the sweatshirt on the backrest of the chair."
/data/datasets/DROID/train_v6/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/12259_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the table. Place the white cup on the table."
/data/datasets/DROID/train_v6/final/12283_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12283_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v6/final/10983_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the container from the countertop. Place the container on its side on the countertop."
/data/datasets/DROID/train_v6/final/10110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the maize cob toy on the plate. Place the maize cob toy on the table."
/data/datasets/DROID/train_v6/final/13546_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v6/final/10996_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10996_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black desktop microphone from the table. Place the black microphone onto the table."
/data/datasets/DROID/train_v6/final/13759_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13759_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v6/final/19802_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the desk."
/data/datasets/DROID/train_v6/final/12375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray pot on the table. Place the gray pot on the table."
/data/datasets/DROID/train_v6/final/10486_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10486_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blocks of the block tower. Place the blocks on the desktop."
/data/datasets/DROID/train_v6/final/11415_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red cup from the sink. Place the cup in the dish rack."
/data/datasets/DROID/train_v6/final/10495_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the desk shelf. Place the pen in the middle area of the desk."
/data/datasets/DROID/train_v6/final/22525_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bottle. Place the lid on the table."
/data/datasets/DROID/train_v6/final/80199_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/80199_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v6/final/1526_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1526_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white container on the table. Place the white container on the plate."
/data/datasets/DROID/train_v6/final/13527_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10562_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/36124_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36124_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the tabletop. Place the cup on another cup."
/data/datasets/DROID/train_v6/final/46882_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/46882_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bar-shaped object from the desktop. Place the bar-shaped object on the plate."
/data/datasets/DROID/train_v6/final/10287_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the counter. Place the cup on the counter."
/data/datasets/DROID/train_v6/final/19275_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19275_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/10561_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the whiteboard eraser from the bracket on the wall. Place the whiteboard eraser onto the bracket on the wall."
/data/datasets/DROID/train_v6/final/11770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/302_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/302_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v6/final/10746_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10746_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data/datasets/DROID/train_v6/final/10103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v6/final/13481_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/42299_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42299_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the ball on the table. Place the ball in the bowl."
/data/datasets/DROID/train_v6/final/26734_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26734_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Take the plastic container from the dish rack. Place the plastic container in the sink."
/data/datasets/DROID/train_v6/final/24674_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/24674_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy in the plastic bag."
/data/datasets/DROID/train_v6/final/19714_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19714_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/16689_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16689_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the black box. Place the object on the table."
/data/datasets/DROID/train_v6/final/1957_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1957_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the table. Place the spoon on the upper side of the original position."
/data/datasets/DROID/train_v6/final/12021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the thing in the box. Place the thing on the table."
/data/datasets/DROID/train_v6/final/17904_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/17904_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the blue bowl in the green bowl."
/data/datasets/DROID/train_v6/final/16555_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16555_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker inside the mug."
/data/datasets/DROID/train_v6/final/11396_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11396_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up paper from the counter. Place paper in the bin."
/data/datasets/DROID/train_v6/final/33928_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/33928_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the shelf. Place the object in the basket."
/data/datasets/DROID/train_v6/final/25489_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25489_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl in the corner of the table."
/data/datasets/DROID/train_v6/final/29995_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29995_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red lid in the box. Place the red lid on the table."
/data/datasets/DROID/train_v6/final/12373_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12373_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the table. Place the bowl on the paper on the table."
/data/datasets/DROID/train_v6/final/60154_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/60154_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the desktop. Place the object behind the desktop."
/data/datasets/DROID/train_v6/final/34924_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/34924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the desktop. Place the towel on the desktop."
/data/datasets/DROID/train_v6/final/16850_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16850_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black piece from the desktop. Place the black piece on the chessboard."
/data/datasets/DROID/train_v6/final/25644_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25644_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green maker on the sink. Place the green maker on the cup."
/data/datasets/DROID/train_v6/final/2357_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/2357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red cup on the table. Place the red cup on the table."
/data/datasets/DROID/train_v6/final/17963_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/17963_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the basket. Place the cup from the basket to the basket."
/data/datasets/DROID/train_v6/final/22852_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22852_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper tube on the table. Place the paper tube on the table."
/data/datasets/DROID/train_v6/final/13761_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13761_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker inside the mug."
/data/datasets/DROID/train_v6/final/1473_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1473_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the straw from the drawer. Place the straw on the tabletop."
/data/datasets/DROID/train_v6/final/12936_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12936_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block on the orange block."
/data/datasets/DROID/train_v6/final/40834_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/40834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the transparent container from the sink. Place the transparent container on the dish rack."
/data/datasets/DROID/train_v6/final/1768_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1768_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/19270_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the can on the table. Place the can on the table."
/data/datasets/DROID/train_v6/final/36493_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36493_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the counter. Place the towel on the counter."
/data/datasets/DROID/train_v6/final/3406_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/3406_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the straw on the table. Place the straw on the table."
/data/datasets/DROID/train_v6/final/28041_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the first layer of the shelf. Place the bowl in the middle of the second layer of the shelf."
/data/datasets/DROID/train_v6/final/10375_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10375_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v6/final/12085_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12085_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the deep red mug from the table. Place the deep red mug on the table."
/data/datasets/DROID/train_v6/final/39586_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/39586_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue and white cup next to the wire. Place the blue and white cup on the countertop."
/data/datasets/DROID/train_v6/final/15234_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15234_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple bottle from the sink. Place the purple bottle on the table."
/data/datasets/DROID/train_v6/final/82913_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/82913_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black bottle on the cabinet. Place the black bottle on the cabinet."
/data/datasets/DROID/train_v6/final/11210_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11210_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup by the table. Place the cup in the center of the table."
/data/datasets/DROID/train_v6/final/13444_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13444_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the white lid on the glass container."
/data/datasets/DROID/train_v6/final/25749_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25749_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl on the table."
/data/datasets/DROID/train_v6/final/15738_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15738_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel back on the table."
/data/datasets/DROID/train_v6/final/14369_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/14369_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pink cup from the dish rack. Place the pink cup in the sink."
/data/datasets/DROID/train_v6/final/28466_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object from the countertop. Place the red object in the open drawer."
/data/datasets/DROID/train_v6/final/31420_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/31420_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the orange cup."
/data/datasets/DROID/train_v6/final/42498_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42498_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clear straw from the desktop. Place the clear straw in the lime green bowl."
/data/datasets/DROID/train_v6/final/3069_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/3069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar in the bowl. Place the jar on the table."
/data/datasets/DROID/train_v6/final/29395_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29395_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the piece from the table. Place the piece on the chessboard."
/data/datasets/DROID/train_v6/final/18217_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18217_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small white book from the table. Place the small white book in the black box."
/data/datasets/DROID/train_v6/final/30348_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/30348_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/39122_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/39122_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red lid on the box. Place the red lid on the table."
/data/datasets/DROID/train_v6/final/18719_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18719_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the jar."
/data/datasets/DROID/train_v6/final/4111_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/4111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow chess piece on the table. Place the yellow chess piece on the chessboard."
/data/datasets/DROID/train_v6/final/11574_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11574_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/12631_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12631_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/10765_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10765_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data/datasets/DROID/train_v6/final/33758_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/33758_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen on the table. Place the pen on the cup."
